code,cd_start,cd_end,stage,max_p_chg,max_dis,max_day
055237164e926f016515b232d9ae07e3,2018-01-31,2018-02-07,6,3.52,5,2018-02-14
76f9b887f6f93874634e8e3101be3836,2018-07-31,2018-08-06,6,2.23,1,2018-08-07
76f9b887f6f93874634e8e3101be3836,2018-01-26,2018-02-02,6,0.72,1,2018-02-05
710609dd75b85184d0f4506fc02fef38,2018-06-14,2018-08-28,2,0.77,1,2018-08-29
710609dd75b85184d0f4506fc02fef38,2018-03-16,2018-03-23,6,17.88,5,2018-03-30
710609dd75b85184d0f4506fc02fef38,2018-02-01,2018-02-02,6,12.22,4,2018-02-08
7d5860b711c6f80511ea0c5407b921c0,2018-08-13,2018-08-17,6,3.78,2,2018-08-21
7d5860b711c6f80511ea0c5407b921c0,2018-06-13,2018-06-19,6,6.71,5,2018-06-26
7d5860b711c6f80511ea0c5407b921c0,2018-05-23,2018-05-30,6,4.16,5,2018-06-06
7d5860b711c6f80511ea0c5407b921c0,2018-01-30,2018-01-31,6,0.62,3,2018-02-05
a332254b34a2efa2c6595117ab23dfbd,2018-08-15,2018-08-20,6,5.62,5,2018-08-27
a332254b34a2efa2c6595117ab23dfbd,2018-08-03,2018-08-06,6,4.42,1,2018-08-07
a332254b34a2efa2c6595117ab23dfbd,2018-06-13,2018-06-21,6,5.13,3,2018-06-26
a332254b34a2efa2c6595117ab23dfbd,2018-01-30,2018-02-07,6,10.15,4,2018-02-13
399903c7dc1f1d5c4ba825c1e57185ee,2018-06-13,2018-06-21,6,4.1,4,2018-06-27
399903c7dc1f1d5c4ba825c1e57185ee,2018-05-22,2018-05-30,6,5.55,5,2018-06-06
399903c7dc1f1d5c4ba825c1e57185ee,2018-03-23,2018-03-26,6,5.79,5,2018-04-02
399903c7dc1f1d5c4ba825c1e57185ee,2018-02-01,2018-02-05,6,2.77,1,2018-02-06
f20849f98e03dc3b26c14f3acb4140ea,2018-06-13,2018-06-21,6,5.44,1,2018-06-22
f20849f98e03dc3b26c14f3acb4140ea,2018-05-29,2018-06-04,6,5.24,2,2018-06-06
f20849f98e03dc3b26c14f3acb4140ea,2018-03-28,2018-03-29,6,13.84,3,2018-04-03
f20849f98e03dc3b26c14f3acb4140ea,2018-02-05,2018-02-06,6,12.44,4,2018-02-12
a233d5fc0345f6d2cf475c2b9509e434,2018-06-13,2018-06-21,6,7.91,4,2018-06-27
a233d5fc0345f6d2cf475c2b9509e434,2018-01-31,2018-02-07,6,2.62,1,2018-02-08
a49b850b82659793a37647694a3bba3f,2018-03-19,2018-07-06,6,11.33,2,2018-07-10
68c81980575caed3833909cb9a004fa8,2018-08-02,2018-08-06,6,0.5,1,2018-08-07
68c81980575caed3833909cb9a004fa8,2018-06-15,2018-06-19,6,9.48,4,2018-06-25
8912e697d463b8daae1ecffd785c1ad1,2018-06-13,2018-06-19,6,3.38,5,2018-06-26
8912e697d463b8daae1ecffd785c1ad1,2018-01-26,2018-02-06,6,4.3,5,2018-02-13
163954091dd3c62e24c680f904b7fada,2018-06-13,2018-06-25,6,11.26,5,2018-07-02
9400a2b010790a9f7a76b34fe249627d,2018-06-27,2018-07-06,6,10.6,5,2018-07-13
9400a2b010790a9f7a76b34fe249627d,2018-06-14,2018-06-19,6,2.79,1,2018-06-20
8cd9fa3042d25761d7811e9173b57a10,2018-06-15,2018-06-19,6,1.25,2,2018-06-21
857167232dad7b356e698d0af2c4ad08,2018-06-13,2018-06-21,6,2.17,3,2018-06-26
857167232dad7b356e698d0af2c4ad08,2018-01-29,2018-02-02,6,2.26,1,2018-02-05
4fa59dc7612e1ffa26b8c4983184791d,2018-07-16,2018-07-17,6,8.31,5,2018-07-24
71da8428b4d175f22bd8f51ea670d2f9,2018-03-23,2018-03-26,6,2.09,4,2018-03-30
f76e76fb52b903b776d7bc7cd5621d91,2018-02-08,2018-02-09,6,4.51,5,2018-02-23
324eff0f6273b317b1a305cf7b00dc2a,2018-06-27,2018-06-28,6,1.88,1,2018-06-29
324eff0f6273b317b1a305cf7b00dc2a,2018-04-12,2018-04-18,6,0.64,1,2018-04-19
34f3ad2749970161e76f43b22702ebcc,2018-06-15,2018-06-19,6,5.56,5,2018-06-26
34f3ad2749970161e76f43b22702ebcc,2018-03-21,2018-03-26,6,2.27,1,2018-03-27
34f3ad2749970161e76f43b22702ebcc,2018-02-05,2018-02-07,6,3.42,3,2018-02-12
fd708def317a52aa9c1f94b88743a1d7,2018-08-14,2018-08-20,6,1.23,5,2018-08-27
fd708def317a52aa9c1f94b88743a1d7,2018-06-13,2018-06-21,6,6.44,3,2018-06-26
fd708def317a52aa9c1f94b88743a1d7,2018-01-29,2018-02-06,6,2.46,2,2018-02-08
e5e3067c9f977dff2b88c9e53302c9a1,2018-06-13,2018-06-19,6,4.78,5,2018-06-26
e5e3067c9f977dff2b88c9e53302c9a1,2018-01-31,2018-02-09,6,6.07,5,2018-02-23
215b599838af4629f0a04248624af507,2018-03-22,2018-03-26,6,11.45,4,2018-03-30
be9e654f2eff99dd8db48f1cf2ee5f92,2018-06-20,2018-06-28,6,1.69,1,2018-06-29
be9e654f2eff99dd8db48f1cf2ee5f92,2018-02-06,2018-02-09,6,8.23,4,2018-02-22
41d143a636688f28179f39af48650c92,2018-04-26,2018-05-02,6,7.82,4,2018-05-08
fb0f11989267280d83e7c90a603edd37,2018-03-28,2018-03-29,6,0.76,3,2018-04-03
fb0f11989267280d83e7c90a603edd37,2018-01-31,2018-02-07,6,2.58,5,2018-02-14
12ac4da34a378adfcb1460479ee686ad,2018-08-01,2018-08-08,6,7.41,4,2018-08-14
12ac4da34a378adfcb1460479ee686ad,2018-06-07,2018-06-19,6,8.14,5,2018-06-26
12ac4da34a378adfcb1460479ee686ad,2018-05-08,2018-05-14,6,0.9,5,2018-05-21
0f06a4623958af5b5ab705d1c68ed6b2,2018-06-06,2018-06-21,6,2.95,3,2018-06-26
e196f4b48cee03d6457b685c30b3e0ef,2018-06-13,2018-06-21,6,1.41,3,2018-06-26
e580ca5ba2b2cbb1407e4a30e49cfca2,2018-06-19,2018-06-21,6,9.27,3,2018-06-26
e580ca5ba2b2cbb1407e4a30e49cfca2,2018-05-18,2018-05-31,6,6.28,5,2018-06-07
580e6029e6d7f3264ea85b02bb8c2df0,2018-07-30,2018-07-31,6,5.34,2,2018-08-02
580e6029e6d7f3264ea85b02bb8c2df0,2018-01-29,2018-02-07,6,3.84,1,2018-02-08
eb90aff3178786f680d9845d2447d4b8,2018-06-15,2018-06-19,6,0.84,1,2018-06-20
eb90aff3178786f680d9845d2447d4b8,2018-05-23,2018-05-30,6,2.48,4,2018-06-05
eb90aff3178786f680d9845d2447d4b8,2018-01-25,2018-02-07,6,4.01,5,2018-02-14
d004df1bd00ff557c8a4cc087aa06961,2018-06-13,2018-06-19,6,3.99,5,2018-06-26
007ed28fd07e05ec01bb0bb6b5bb9808,2018-01-31,2018-02-07,6,0.89,1,2018-02-08
fcd895f65f9c7a035b21fa8ac3936972,2018-06-15,2018-06-21,6,5.65,4,2018-06-27
a1a4266499a62812ad32f2781cd68b76,2018-07-04,2018-07-05,6,10.07,1,2018-07-06
a1a4266499a62812ad32f2781cd68b76,2018-06-15,2018-06-26,6,2.25,3,2018-06-29
a1a4266499a62812ad32f2781cd68b76,2018-03-23,2018-03-26,6,2.96,1,2018-03-27
a1a4266499a62812ad32f2781cd68b76,2018-01-31,2018-02-07,6,0.55,5,2018-02-14
f67e8cd03844a97d6daf9bf8ea05032f,2018-06-06,2018-06-26,6,2.26,1,2018-06-27
f67e8cd03844a97d6daf9bf8ea05032f,2018-02-01,2018-02-06,6,6.2,4,2018-02-12
4151ad4f3d32956ce0787fa2ba8eebc0,2018-06-13,2018-06-21,6,1.6,3,2018-06-26
00728477993e6c6ffc14aa293fa5cff6,2018-06-14,2018-06-21,6,3.77,4,2018-06-27
00728477993e6c6ffc14aa293fa5cff6,2018-01-31,2018-02-01,6,0.93,2,2018-02-05
9d0059cef323ed5f427c21ebd335057b,2018-06-15,2018-06-19,6,2.94,3,2018-06-22
9d0059cef323ed5f427c21ebd335057b,2018-01-30,2018-02-06,6,10.84,4,2018-02-12
9d0059cef323ed5f427c21ebd335057b,2018-01-19,2018-01-22,6,12.39,5,2018-01-29
b41695db3e8ce02142806a326280bb1e,2018-05-23,2018-05-30,6,1.5,1,2018-05-31
b41695db3e8ce02142806a326280bb1e,2018-01-26,2018-02-02,6,0.22,1,2018-02-05
e18132e25df6327c03dec8058bab324f,2018-06-06,2018-06-21,6,2.14,1,2018-06-22
e18132e25df6327c03dec8058bab324f,2018-05-18,2018-05-21,6,0.13,1,2018-05-22
705a975817be838d918f64b797725c1e,2018-06-27,2018-06-28,6,3.66,3,2018-07-03
705a975817be838d918f64b797725c1e,2018-06-15,2018-06-21,6,7.08,3,2018-06-26
705a975817be838d918f64b797725c1e,2018-05-29,2018-05-30,6,4.18,5,2018-06-06
705a975817be838d918f64b797725c1e,2018-01-25,2018-02-01,6,1.0,2,2018-02-05
e7f683c89ad33289d55ad3c4c8456cde,2018-07-30,2018-08-08,6,7.27,5,2018-08-15
e7f683c89ad33289d55ad3c4c8456cde,2018-06-14,2018-06-21,6,3.0,1,2018-06-22
24626b451e032458d89b18eeff1176c9,2018-01-31,2018-02-06,6,8.42,5,2018-02-13
466c894b072be7810c0af312061ca449,2018-06-15,2018-06-19,6,0.53,1,2018-06-20
c3b96fe55e7eb90485bee09333a4d420,2018-05-21,2018-06-04,6,0.32,1,2018-06-05
c3b96fe55e7eb90485bee09333a4d420,2018-02-05,2018-02-06,6,12.63,5,2018-02-26
f8e191e26164662ed71212188134692d,2018-01-26,2018-02-01,6,4.32,5,2018-02-08
b66ecd18a1936230e101dc6353d38754,2018-06-15,2018-06-21,6,3.66,3,2018-06-26
b66ecd18a1936230e101dc6353d38754,2018-01-31,2018-02-06,6,3.07,2,2018-02-08
764e9323429d981e2e6890d3264386aa,2018-06-15,2018-06-19,6,1.43,1,2018-06-20
764e9323429d981e2e6890d3264386aa,2018-01-23,2018-02-01,6,3.53,2,2018-02-05
a6152161d507eece5972efa6feebbd8d,2018-06-13,2018-06-21,6,3.03,1,2018-06-22
a6152161d507eece5972efa6feebbd8d,2018-01-31,2018-02-02,6,4.58,1,2018-06-06
0a543f9c23f1b44f6e8199ad46e79334,2018-08-30,2018-08-31,2,0.52,2,2018-09-04
0a543f9c23f1b44f6e8199ad46e79334,2018-06-13,2018-06-19,6,4.07,5,2018-06-26
0a543f9c23f1b44f6e8199ad46e79334,2018-03-14,2018-03-23,6,1.91,5,2018-03-30
cc1546a42b4c2337232bce836125b3bc,2018-05-25,2018-05-31,6,4.1,4,2018-06-06
cc1546a42b4c2337232bce836125b3bc,2018-04-03,2018-04-12,6,1.78,1,2018-04-13
cc1546a42b4c2337232bce836125b3bc,2018-01-03,2018-02-14,6,7.98,3,2018-02-26
867bd57008cc06d3c4bda7f9dd6d096d,2018-06-13,2018-06-28,6,3.23,4,2018-07-04
84a90165dd8c1d01ec4412e209f9d26c,2018-07-31,2018-08-06,6,7.96,5,2018-08-13
84a90165dd8c1d01ec4412e209f9d26c,2018-06-13,2018-06-19,6,0.66,1,2018-06-20
84a90165dd8c1d01ec4412e209f9d26c,2018-03-22,2018-03-23,6,14.47,5,2018-03-30
84a90165dd8c1d01ec4412e209f9d26c,2018-02-01,2018-02-07,6,3.02,5,2018-02-14
d873333956dbd3b7551ad841e3717e61,2018-08-02,2018-08-06,6,1.72,5,2018-08-13
d873333956dbd3b7551ad841e3717e61,2018-06-05,2018-06-25,6,4.96,2,2018-06-27
0316d4f7e261c9b96147901952df3fa8,2018-06-01,2018-06-19,6,3.92,1,2018-06-20
7e32e0dcf1c19aead4c9ede2e29e3f63,2018-07-27,2018-08-06,6,6.61,1,2018-08-07
7e32e0dcf1c19aead4c9ede2e29e3f63,2018-06-19,2018-06-20,6,12.36,2,2018-06-22
7e32e0dcf1c19aead4c9ede2e29e3f63,2018-06-07,2018-06-12,6,4.48,3,2018-06-15
7e32e0dcf1c19aead4c9ede2e29e3f63,2018-05-24,2018-05-28,6,0.17,1,2018-05-29
7e32e0dcf1c19aead4c9ede2e29e3f63,2018-01-31,2018-02-01,6,11.86,5,2018-05-11
c05e111e1486efb2b8b3a1eb2dfc4010,2018-02-08,2018-02-09,6,10.56,5,2018-02-23
392f5530741737fcf0f44ad9f53e33c4,2018-05-16,2018-05-18,6,0.11,1,2018-05-21
29d19437713d226f9d2a1d11895daf4c,2018-06-15,2018-06-19,6,1.14,1,2018-06-20
e209fa7550ce776b67b14bfc7e555caa,2018-08-14,2018-08-17,6,2.53,2,2018-08-21
14d142a6c43e25666c0b829a0f7e02db,2018-04-25,2018-05-02,6,7.31,4,2018-05-08
dbf6dd3ffa9ddb5e1b70b80f1bf0decd,2018-01-29,2018-02-07,6,0.36,1,2018-02-08
1e7298d2ee83d280f2adb35be8f49027,2018-06-15,2018-06-19,6,0.96,1,2018-06-20
d4085f7e669dda3f07d01018cf79ee43,2018-06-06,2018-06-11,6,3.33,1,2018-06-12
047025fe83a1e4199b742c0cd1066c3d,2018-07-02,2018-07-05,6,18.86,5,2018-07-12
047025fe83a1e4199b742c0cd1066c3d,2018-04-11,2018-04-18,6,3.5,5,2018-04-25
e79c906360d3f42efa8dd427253f8287,2018-08-14,2018-08-20,6,11.8,5,2018-08-27
e79c906360d3f42efa8dd427253f8287,2018-06-13,2018-06-25,6,5.55,4,2018-06-29
7458240ed2093dc56d1fd676bcee5d62,2018-07-31,2018-08-08,6,3.75,2,2018-08-10
7458240ed2093dc56d1fd676bcee5d62,2018-06-15,2018-06-19,6,0.69,1,2018-06-20
7458240ed2093dc56d1fd676bcee5d62,2018-04-13,2018-04-17,6,1.09,5,2018-04-24
7458240ed2093dc56d1fd676bcee5d62,2018-01-29,2018-02-06,6,11.31,2,2018-02-08
1dc26189eeaef30bc36745c8d803bf63,2018-07-31,2018-08-06,6,6.05,5,2018-08-13
1dc26189eeaef30bc36745c8d803bf63,2018-01-24,2018-02-06,6,1.77,2,2018-02-08
194501cc1a87a832c25375fc9d6abd9a,2018-06-15,2018-06-21,6,0.97,1,2018-06-22
194501cc1a87a832c25375fc9d6abd9a,2018-04-26,2018-04-27,6,0.38,1,2018-05-02
96b40059a6ad4a71b60cae043fd9f562,2018-08-01,2018-08-06,6,11.23,4,2018-08-10
96b40059a6ad4a71b60cae043fd9f562,2018-06-22,2018-07-02,6,1.36,5,2018-07-09
96b40059a6ad4a71b60cae043fd9f562,2018-02-06,2018-02-09,6,10.06,5,2018-02-23
b560719887ba447323e1ea43e9f44ca9,2018-06-08,2018-06-19,6,8.7,5,2018-06-26
6aa3adcf13042372ecc8724315fb1822,2018-02-05,2018-02-07,6,3.68,5,2018-02-14
4bfedc19ab9a580163e6b3bf8e229d11,2018-06-13,2018-06-19,6,7.89,5,2018-06-26
1bca7e7174660e22b6972c94cd77f1d7,2018-02-06,2018-02-12,6,5.79,4,2018-02-23
8567ad309d77bae161480f315aae443e,2018-02-06,2018-02-12,6,6.42,5,2018-02-26
e3e57b6413bfc8264721e94d02b18f78,2018-02-06,2018-02-12,6,7.67,5,2018-02-26
94c11ba57f5f4dc32828cccd04505b70,2018-06-20,2018-06-28,6,2.55,1,2018-06-29
94c11ba57f5f4dc32828cccd04505b70,2018-02-06,2018-02-09,6,14.4,4,2018-02-22
8c7f3bb80f1ddde31165be280357dd63,2018-02-06,2018-02-12,6,5.24,5,2018-02-26
788727a6eea436f3a85989a814162d70,2018-06-13,2018-06-21,6,1.67,1,2018-06-22
dfc027a1ca535da82b7d057661021ef7,2018-06-06,2018-06-21,6,0.44,1,2018-06-22
f1436cb8fc6cec6b80bb072008866b27,2018-03-21,2018-08-17,6,0.54,1,2018-08-20
7b2880fa57e691f55e704d1bd95991fb,2018-07-04,2018-07-05,6,4.1,2,2018-07-09
ce735229a4cf0c2568d62774f4bbd0d9,2018-06-12,2018-06-28,6,2.58,1,2018-06-29
7efb2f481da5d6ad6f38e3f7059efd20,2018-05-23,2018-05-30,6,1.79,1,2018-05-31
5246f82690dfe5f053d663fa75df465f,2018-08-03,2018-08-06,6,9.79,5,2018-08-13
7a3d85c835728383b790d5f7d38d473a,2018-01-25,2018-02-06,6,2.83,2,2018-02-08
8ef50f98ec40dc86ada8947971f511e7,2018-06-19,2018-06-28,6,6.11,3,2018-07-03
8ef50f98ec40dc86ada8947971f511e7,2018-02-05,2018-02-09,6,11.28,4,2018-02-22
3cca69249e76c60083a9df5d6c43e680,2018-08-30,2018-08-31,2,-2.52,2,2018-09-04
3cca69249e76c60083a9df5d6c43e680,2018-07-25,2018-07-27,6,1.05,1,2018-07-30
2bad0e08d24396a65f8c1769c8c0bb6a,2018-08-03,2018-08-06,6,4.41,5,2018-08-13
2bad0e08d24396a65f8c1769c8c0bb6a,2018-07-25,2018-07-27,6,1.88,1,2018-07-30
e010b694edc2c1154e7108134b3c6c76,2018-07-26,2018-08-03,6,4.45,2,2018-08-07
e010b694edc2c1154e7108134b3c6c76,2018-07-13,2018-07-18,6,19.26,5,2018-07-25
e010b694edc2c1154e7108134b3c6c76,2018-07-03,2018-07-04,6,20.19,5,2018-07-11
e010b694edc2c1154e7108134b3c6c76,2018-06-20,2018-06-22,4,20.5,3,2018-06-27
93dc5c1a16d1732e0188181028b1d107,2018-08-15,2018-08-16,6,0.74,2,2018-08-20
93dc5c1a16d1732e0188181028b1d107,2018-08-03,2018-08-06,6,10.43,5,2018-08-13
93dc5c1a16d1732e0188181028b1d107,2018-07-04,2018-07-06,6,5.6,3,2018-07-11
93dc5c1a16d1732e0188181028b1d107,2018-06-15,2018-06-22,4,61.07,5,2018-06-29
1b5c8a280de8ba846eb6fb8d77159539,2018-07-25,2018-08-03,6,21.01,2,2018-08-07
1b5c8a280de8ba846eb6fb8d77159539,2018-07-13,2018-07-16,6,3.03,1,2018-07-17
1b5c8a280de8ba846eb6fb8d77159539,2018-07-04,2018-07-05,4,21.36,5,2018-07-12
1b5c8a280de8ba846eb6fb8d77159539,2018-06-12,2018-06-19,6,1.77,5,2018-06-26
1b5c8a280de8ba846eb6fb8d77159539,2018-06-01,2018-06-04,6,10.09,5,2018-06-11
85e6f2c9b239b6c3bbed890547319aca,2018-07-13,2018-07-16,6,3.17,1,2018-07-17
85e6f2c9b239b6c3bbed890547319aca,2018-06-08,2018-06-21,6,15.49,4,2018-06-27
85e6f2c9b239b6c3bbed890547319aca,2018-05-25,2018-05-30,6,6.99,2,2018-06-01
1f73454bef7ee55c380c4ca006415033,2018-06-15,2018-06-19,6,3.88,5,2018-06-26
1f73454bef7ee55c380c4ca006415033,2018-03-20,2018-03-23,6,3.4,5,2018-03-30
db69259c8de2416b24b7c4d15731308d,2018-05-11,2018-05-14,6,3.41,5,2018-05-21
db69259c8de2416b24b7c4d15731308d,2018-04-26,2018-04-27,6,10.67,5,2018-05-08
db69259c8de2416b24b7c4d15731308d,2018-04-17,2018-04-20,6,12.11,3,2018-04-25
db69259c8de2416b24b7c4d15731308d,2018-02-27,2018-02-28,6,14.07,5,2018-03-07
ac5d74c522ae6170898ed588b462ee63,2018-07-25,2018-07-30,6,0.16,1,2018-07-31
ac5d74c522ae6170898ed588b462ee63,2018-07-04,2018-07-05,6,6.31,5,2018-07-12
ac5d74c522ae6170898ed588b462ee63,2018-06-15,2018-06-21,6,20.84,5,2018-06-28
ac5d74c522ae6170898ed588b462ee63,2018-05-25,2018-06-01,6,6.89,3,2018-06-06
ac5d74c522ae6170898ed588b462ee63,2018-03-12,2018-03-15,6,3.7,3,2018-03-20
ac5d74c522ae6170898ed588b462ee63,2018-02-08,2018-02-14,6,11.96,4,2018-02-27
225c712c716d35fa8728eabbff6624ce,2018-05-28,2018-05-30,6,4.66,5,2018-06-06
225c712c716d35fa8728eabbff6624ce,2018-04-17,2018-04-20,6,9.66,3,2018-04-25
225c712c716d35fa8728eabbff6624ce,2018-03-12,2018-03-15,6,8.79,5,2018-03-22
225c712c716d35fa8728eabbff6624ce,2018-02-13,2018-02-14,6,18.31,4,2018-02-27
225c712c716d35fa8728eabbff6624ce,2018-02-05,2018-02-06,6,11.46,4,2018-02-12
39fccbefb1d47dd1648b86b6cbe88d48,2018-06-12,2018-06-21,6,4.91,3,2018-06-26
39fccbefb1d47dd1648b86b6cbe88d48,2018-02-01,2018-02-05,6,4.5,1,2018-02-06
38e4a5e579fbc3c1d9cdb0070206c780,2018-07-25,2018-08-06,6,5.58,5,2018-08-13
38e4a5e579fbc3c1d9cdb0070206c780,2018-06-15,2018-06-21,6,6.71,4,2018-06-27
38e4a5e579fbc3c1d9cdb0070206c780,2018-05-22,2018-05-30,6,10.04,5,2018-06-06
38e4a5e579fbc3c1d9cdb0070206c780,2018-04-16,2018-04-20,6,8.64,3,2018-04-25
38e4a5e579fbc3c1d9cdb0070206c780,2018-01-31,2018-02-06,6,6.9,4,2018-02-12
38e4a5e579fbc3c1d9cdb0070206c780,2018-01-22,2018-01-26,6,3.73,2,2018-01-30
3dad8a9a0b92c6a8d94d5500bfa49c5f,2018-08-03,2018-08-08,6,8.35,3,2018-08-13
3dad8a9a0b92c6a8d94d5500bfa49c5f,2018-06-15,2018-06-21,6,2.77,4,2018-06-27
3dad8a9a0b92c6a8d94d5500bfa49c5f,2018-04-16,2018-04-20,6,6.2,3,2018-04-25
3dad8a9a0b92c6a8d94d5500bfa49c5f,2018-02-05,2018-02-06,6,3.19,4,2018-02-12
3dad8a9a0b92c6a8d94d5500bfa49c5f,2018-01-18,2018-01-22,6,4.09,5,2018-01-29
692320afeb7d72211032b63ad97bf93a,2018-07-30,2018-08-06,6,6.04,5,2018-08-13
692320afeb7d72211032b63ad97bf93a,2018-06-15,2018-06-21,6,7.23,3,2018-06-26
692320afeb7d72211032b63ad97bf93a,2018-05-28,2018-05-30,6,6.66,5,2018-06-06
692320afeb7d72211032b63ad97bf93a,2018-01-25,2018-02-06,6,6.6,4,2018-02-12
686bf29477c2aa486fe87aa339ddade8,2018-08-28,2018-08-31,2,-1.0,-1,
686bf29477c2aa486fe87aa339ddade8,2018-08-02,2018-08-08,6,6.16,5,2018-08-15
686bf29477c2aa486fe87aa339ddade8,2018-05-24,2018-06-29,6,2.4,1,2018-07-02
686bf29477c2aa486fe87aa339ddade8,2018-01-30,2018-02-06,6,6.33,4,2018-02-12
eba2732ac7a07dea93ab2fdef7f6f443,2018-08-01,2018-08-08,6,11.53,2,2018-08-10
eba2732ac7a07dea93ab2fdef7f6f443,2018-07-04,2018-07-05,6,17.83,5,2018-07-12
eba2732ac7a07dea93ab2fdef7f6f443,2018-06-04,2018-06-19,6,14.22,5,2018-06-26
eba2732ac7a07dea93ab2fdef7f6f443,2018-04-12,2018-04-20,6,7.07,4,2018-04-26
eba2732ac7a07dea93ab2fdef7f6f443,2018-01-31,2018-02-06,6,6.3,4,2018-02-12
eba2732ac7a07dea93ab2fdef7f6f443,2018-01-10,2018-01-15,6,5.35,2,2018-01-17
829b4985acd7ed46380ad792fd6b0f62,2018-07-25,2018-08-08,4,16.61,3,2018-08-13
829b4985acd7ed46380ad792fd6b0f62,2018-07-04,2018-07-05,6,9.92,3,2018-07-10
829b4985acd7ed46380ad792fd6b0f62,2018-06-07,2018-06-21,6,13.49,5,2018-06-28
829b4985acd7ed46380ad792fd6b0f62,2018-05-29,2018-06-01,4,17.17,3,2018-06-06
829b4985acd7ed46380ad792fd6b0f62,2018-04-26,2018-05-02,6,5.51,5,2018-05-09
829b4985acd7ed46380ad792fd6b0f62,2018-03-13,2018-03-15,6,15.36,5,2018-03-22
829b4985acd7ed46380ad792fd6b0f62,2018-01-30,2018-02-06,6,7.4,5,2018-02-13
829b4985acd7ed46380ad792fd6b0f62,2018-01-11,2018-01-15,6,2.75,2,2018-01-17
9bc85f7ade6532932c16761411aea555,2018-07-27,2018-08-06,6,2.44,5,2018-08-13
9bc85f7ade6532932c16761411aea555,2018-07-04,2018-07-05,6,6.98,2,2018-07-09
9bc85f7ade6532932c16761411aea555,2018-06-15,2018-06-19,6,15.32,5,2018-06-26
9bc85f7ade6532932c16761411aea555,2018-04-12,2018-04-23,6,12.16,4,2018-04-27
9bc85f7ade6532932c16761411aea555,2018-01-31,2018-02-06,6,12.9,4,2018-02-12
f81c1337a2f9882fcb2edf4196030f2c,2018-08-01,2018-08-06,6,8.94,4,2018-08-10
f81c1337a2f9882fcb2edf4196030f2c,2018-06-27,2018-06-28,6,7.44,3,2018-07-03
f81c1337a2f9882fcb2edf4196030f2c,2018-06-15,2018-06-19,6,12.14,5,2018-06-26
f81c1337a2f9882fcb2edf4196030f2c,2018-05-29,2018-06-01,6,7.57,4,2018-06-07
f81c1337a2f9882fcb2edf4196030f2c,2018-04-10,2018-04-12,6,6.11,2,2018-04-16
f81c1337a2f9882fcb2edf4196030f2c,2018-02-05,2018-02-09,6,8.21,4,2018-02-22
f81c1337a2f9882fcb2edf4196030f2c,2018-01-03,2018-01-04,6,6.89,2,2018-01-08
6e9e7cb0ec40cc4d0b1b14fb25928822,2018-08-14,2018-08-17,6,1.47,2,2018-08-21
6e9e7cb0ec40cc4d0b1b14fb25928822,2018-07-04,2018-07-05,4,16.49,5,2018-07-12
6e9e7cb0ec40cc4d0b1b14fb25928822,2018-06-15,2018-06-21,6,8.84,3,2018-06-26
6e9e7cb0ec40cc4d0b1b14fb25928822,2018-05-28,2018-05-30,6,4.7,5,2018-06-06
6e9e7cb0ec40cc4d0b1b14fb25928822,2018-04-11,2018-04-17,6,7.35,2,2018-04-19
6e9e7cb0ec40cc4d0b1b14fb25928822,2018-01-30,2018-02-06,6,4.55,2,2018-02-08
61aa2eff6029887e29bd76e89fffbf6c,2018-07-25,2018-08-08,6,6.22,3,2018-08-13
61aa2eff6029887e29bd76e89fffbf6c,2018-06-07,2018-06-19,6,11.68,4,2018-06-25
61aa2eff6029887e29bd76e89fffbf6c,2018-05-28,2018-06-01,6,4.56,3,2018-06-06
61aa2eff6029887e29bd76e89fffbf6c,2018-05-17,2018-05-18,6,6.41,5,2018-05-25
61aa2eff6029887e29bd76e89fffbf6c,2018-03-21,2018-03-23,6,14.24,5,2018-03-30
61aa2eff6029887e29bd76e89fffbf6c,2018-02-13,2018-02-14,4,17.96,4,2018-02-27
61aa2eff6029887e29bd76e89fffbf6c,2018-01-29,2018-02-05,6,2.87,3,2018-02-08
ca7a73ca79fc57019b331d4440b08578,2018-07-04,2018-07-05,6,14.59,5,2018-07-12
ca7a73ca79fc57019b331d4440b08578,2018-06-15,2018-06-19,6,7.66,5,2018-06-26
ca7a73ca79fc57019b331d4440b08578,2018-05-29,2018-05-30,6,8.19,5,2018-06-06
ca7a73ca79fc57019b331d4440b08578,2018-01-31,2018-02-06,6,4.69,5,2018-02-13
ca7a73ca79fc57019b331d4440b08578,2018-01-19,2018-01-22,6,2.76,3,2018-01-25
bfd39a5f70e97a3db2fe1443cae6806e,2018-07-30,2018-08-03,6,2.8,2,2018-08-07
bfd39a5f70e97a3db2fe1443cae6806e,2018-07-04,2018-07-05,6,11.17,3,2018-07-10
bfd39a5f70e97a3db2fe1443cae6806e,2018-05-28,2018-05-30,6,6.89,5,2018-06-06
bfd39a5f70e97a3db2fe1443cae6806e,2018-04-10,2018-04-20,6,7.38,3,2018-04-25
bfd39a5f70e97a3db2fe1443cae6806e,2018-01-31,2018-02-06,6,7.1,2,2018-02-08
bfd39a5f70e97a3db2fe1443cae6806e,2018-01-22,2018-01-23,6,4.26,2,2018-01-25
4a4366de9bb262e2f1bdf78a566bddef,2018-07-13,2018-07-16,6,0.47,1,2018-07-17
4a4366de9bb262e2f1bdf78a566bddef,2018-06-07,2018-06-13,6,7.86,4,2018-06-20
