code,mx_up,mx_down,day
1d4f0f3edeaed2a5edc12fddede522fe,6.35,-6.32,2018-09-01
9699560d65d8c2fe2c24da9e0c708c87,10.37,-7.13,2018-01-01
9699560d65d8c2fe2c24da9e0c708c87,12.71,-4.76,2018-02-01
9699560d65d8c2fe2c24da9e0c708c87,5.02,-7.75,2018-03-01
9699560d65d8c2fe2c24da9e0c708c87,9.39,-10.57,2018-04-01
9699560d65d8c2fe2c24da9e0c708c87,24.54,-3.84,2018-05-01
9699560d65d8c2fe2c24da9e0c708c87,6.29,-20.3,2018-06-01
9699560d65d8c2fe2c24da9e0c708c87,11.04,-5.51,2018-07-01
9699560d65d8c2fe2c24da9e0c708c87,8.47,-37.46,2018-08-01
9699560d65d8c2fe2c24da9e0c708c87,13.87,-9.27,2018-09-01
4ffb2aebb582cb7b8677077f8b4d4d58,5.18,-5.34,2018-01-01
4ffb2aebb582cb7b8677077f8b4d4d58,3.69,-3.67,2018-02-01
4ffb2aebb582cb7b8677077f8b4d4d58,15.5,-5.75,2018-03-01
4ffb2aebb582cb7b8677077f8b4d4d58,5.41,-12.52,2018-04-01
4ffb2aebb582cb7b8677077f8b4d4d58,13.13,-3.24,2018-05-01
4ffb2aebb582cb7b8677077f8b4d4d58,6.98,-14.57,2018-06-01
4ffb2aebb582cb7b8677077f8b4d4d58,9.87,-8.49,2018-07-01
4ffb2aebb582cb7b8677077f8b4d4d58,7.21,-8.31,2018-08-01
4ffb2aebb582cb7b8677077f8b4d4d58,3.72,-7.69,2018-09-01
2ddb0996132adde9e09da11e26b6fd5e,10.74,-14.49,2018-01-01
2ddb0996132adde9e09da11e26b6fd5e,8.78,-30.48,2018-02-01
2ddb0996132adde9e09da11e26b6fd5e,12.6,-6.86,2018-03-01
2ddb0996132adde9e09da11e26b6fd5e,34.97,-18.88,2018-04-01
2ddb0996132adde9e09da11e26b6fd5e,6.29,-34.66,2018-05-01
2ddb0996132adde9e09da11e26b6fd5e,12.22,-25.4,2018-06-01
2ddb0996132adde9e09da11e26b6fd5e,28.37,-11.15,2018-07-01
2ddb0996132adde9e09da11e26b6fd5e,15.07,-13.74,2018-08-01
2ddb0996132adde9e09da11e26b6fd5e,20.11,-7.87,2018-09-01
b40f6528a8ac0f0142e7ef741524a438,5.75,-7.09,2018-01-01
b40f6528a8ac0f0142e7ef741524a438,16.45,-7.66,2018-02-01
b40f6528a8ac0f0142e7ef741524a438,7.19,-11.61,2018-03-01
b40f6528a8ac0f0142e7ef741524a438,4.09,-6.6,2018-04-01
b40f6528a8ac0f0142e7ef741524a438,4.21,-13.04,2018-05-01
b40f6528a8ac0f0142e7ef741524a438,6.78,-35.49,2018-06-01
b40f6528a8ac0f0142e7ef741524a438,6.23,-15.24,2018-07-01
b40f6528a8ac0f0142e7ef741524a438,8.72,-10.91,2018-08-01
b40f6528a8ac0f0142e7ef741524a438,3.45,-7.46,2018-09-01
e9995213d68f78a5adee2f924d43c5d6,6.93,-11.13,2018-01-01
e9995213d68f78a5adee2f924d43c5d6,6.4,-7.46,2018-02-01
e9995213d68f78a5adee2f924d43c5d6,14.51,-11.39,2018-03-01
e9995213d68f78a5adee2f924d43c5d6,4.4,-12.11,2018-04-01
e9995213d68f78a5adee2f924d43c5d6,13.96,-8.22,2018-05-01
e9995213d68f78a5adee2f924d43c5d6,6.29,-20.5,2018-06-01
e9995213d68f78a5adee2f924d43c5d6,7.89,-6.93,2018-07-01
e9995213d68f78a5adee2f924d43c5d6,4.3,-7.72,2018-08-01
e9995213d68f78a5adee2f924d43c5d6,5.61,-4.52,2018-09-01
dccf0381e51e0c7ced483b32ba4a9bf3,10.04,-11.47,2018-01-01
dccf0381e51e0c7ced483b32ba4a9bf3,3.92,-10.95,2018-02-01
dccf0381e51e0c7ced483b32ba4a9bf3,27.54,-14.97,2018-03-01
dccf0381e51e0c7ced483b32ba4a9bf3,2.11,-10.59,2018-04-01
dccf0381e51e0c7ced483b32ba4a9bf3,4.43,-11.55,2018-05-01
dccf0381e51e0c7ced483b32ba4a9bf3,3.46,-17.06,2018-06-01
dccf0381e51e0c7ced483b32ba4a9bf3,14.26,-6.85,2018-07-01
dccf0381e51e0c7ced483b32ba4a9bf3,7.76,-10.98,2018-08-01
dccf0381e51e0c7ced483b32ba4a9bf3,8.61,-5.0,2018-09-01
b7e4d78504414ab2a3e94fe082ccf35a,4.38,-8.62,2018-01-01
b7e4d78504414ab2a3e94fe082ccf35a,21.11,-18.33,2018-02-01
b7e4d78504414ab2a3e94fe082ccf35a,8.27,-15.84,2018-03-01
b7e4d78504414ab2a3e94fe082ccf35a,4.32,-9.11,2018-04-01
b7e4d78504414ab2a3e94fe082ccf35a,11.58,-14.69,2018-05-01
b7e4d78504414ab2a3e94fe082ccf35a,4.28,-20.92,2018-06-01
b7e4d78504414ab2a3e94fe082ccf35a,8.69,-4.22,2018-07-01
b7e4d78504414ab2a3e94fe082ccf35a,5.95,-7.64,2018-08-01
b7e4d78504414ab2a3e94fe082ccf35a,3.43,-5.54,2018-09-01
cd037bf150fb92253ae81f312c58fd0c,9.33,-3.51,2018-01-01
cd037bf150fb92253ae81f312c58fd0c,4.82,-6.12,2018-02-01
cd037bf150fb92253ae81f312c58fd0c,10.13,-6.27,2018-03-01
cd037bf150fb92253ae81f312c58fd0c,3.05,-5.99,2018-04-01
cd037bf150fb92253ae81f312c58fd0c,18.37,-4.83,2018-05-01
cd037bf150fb92253ae81f312c58fd0c,9.34,-11.36,2018-06-01
cd037bf150fb92253ae81f312c58fd0c,7.26,-8.51,2018-07-01
cd037bf150fb92253ae81f312c58fd0c,5.02,-23.21,2018-08-01
cd037bf150fb92253ae81f312c58fd0c,11.22,-9.96,2018-09-01
3e06e7f10aeec3d51a5a2b22d7344bbf,54.43,-12.39,2018-01-01
3e06e7f10aeec3d51a5a2b22d7344bbf,16.9,-27.79,2018-02-01
3e06e7f10aeec3d51a5a2b22d7344bbf,14.24,-15.25,2018-03-01
3e06e7f10aeec3d51a5a2b22d7344bbf,11.66,-16.05,2018-04-01
3e06e7f10aeec3d51a5a2b22d7344bbf,7.39,-20.51,2018-05-01
3e06e7f10aeec3d51a5a2b22d7344bbf,18.07,-18.64,2018-06-01
3e06e7f10aeec3d51a5a2b22d7344bbf,9.2,-10.61,2018-07-01
3e06e7f10aeec3d51a5a2b22d7344bbf,13.62,-14.97,2018-08-01
3e06e7f10aeec3d51a5a2b22d7344bbf,15.38,-8.14,2018-09-01
c80cefed742ee4d8d6b7b053a3ffc0a7,3.72,-9.63,2018-01-01
c80cefed742ee4d8d6b7b053a3ffc0a7,6.5,-9.17,2018-02-01
c80cefed742ee4d8d6b7b053a3ffc0a7,13.93,-10.38,2018-03-01
c80cefed742ee4d8d6b7b053a3ffc0a7,14.06,-9.51,2018-04-01
c80cefed742ee4d8d6b7b053a3ffc0a7,16.94,-12.49,2018-05-01
c80cefed742ee4d8d6b7b053a3ffc0a7,5.58,-15.29,2018-06-01
c80cefed742ee4d8d6b7b053a3ffc0a7,16.8,-7.29,2018-07-01
c80cefed742ee4d8d6b7b053a3ffc0a7,16.48,-5.05,2018-08-01
c80cefed742ee4d8d6b7b053a3ffc0a7,9.53,-7.86,2018-09-01
7793ba81fb3e3ee8dc71754d556545e2,8.59,-12.72,2018-01-01
7793ba81fb3e3ee8dc71754d556545e2,11.68,-20.52,2018-02-01
7793ba81fb3e3ee8dc71754d556545e2,11.51,-9.29,2018-03-01
7793ba81fb3e3ee8dc71754d556545e2,4.8,-8.82,2018-04-01
7793ba81fb3e3ee8dc71754d556545e2,3.22,-9.5,2018-05-01
7793ba81fb3e3ee8dc71754d556545e2,14.12,-10.33,2018-06-01
7793ba81fb3e3ee8dc71754d556545e2,43.83,-3.83,2018-07-01
7793ba81fb3e3ee8dc71754d556545e2,12.6,-10.35,2018-08-01
7793ba81fb3e3ee8dc71754d556545e2,15.88,-14.47,2018-09-01
358d561de2f8019aa46bcfebdfcd7f50,4.37,-5.78,2018-01-01
358d561de2f8019aa46bcfebdfcd7f50,11.44,-12.38,2018-02-01
358d561de2f8019aa46bcfebdfcd7f50,11.84,-9.65,2018-03-01
358d561de2f8019aa46bcfebdfcd7f50,4.64,-11.66,2018-04-01
358d561de2f8019aa46bcfebdfcd7f50,9.54,-6.43,2018-05-01
358d561de2f8019aa46bcfebdfcd7f50,3.78,-32.54,2018-06-01
358d561de2f8019aa46bcfebdfcd7f50,10.98,-6.7,2018-07-01
358d561de2f8019aa46bcfebdfcd7f50,8.58,-8.39,2018-08-01
358d561de2f8019aa46bcfebdfcd7f50,13.47,-7.81,2018-09-01
55955660b4f7e3e920d135c73ac41564,4.24,-10.03,2018-01-01
55955660b4f7e3e920d135c73ac41564,15.6,-10.5,2018-02-01
55955660b4f7e3e920d135c73ac41564,8.62,-17.83,2018-03-01
55955660b4f7e3e920d135c73ac41564,15.15,-9.82,2018-04-01
55955660b4f7e3e920d135c73ac41564,18.04,-8.56,2018-05-01
55955660b4f7e3e920d135c73ac41564,6.31,-11.6,2018-06-01
55955660b4f7e3e920d135c73ac41564,14.72,-9.33,2018-07-01
55955660b4f7e3e920d135c73ac41564,9.06,-14.77,2018-08-01
55955660b4f7e3e920d135c73ac41564,15.55,-21.78,2018-09-01
1d1350569727ef4b51ab108a6d6a4bf2,8.44,-10.59,2018-01-01
1d1350569727ef4b51ab108a6d6a4bf2,7.61,-19.26,2018-02-01
1d1350569727ef4b51ab108a6d6a4bf2,9.64,-4.7,2018-03-01
1d1350569727ef4b51ab108a6d6a4bf2,11.51,-12.88,2018-04-01
1d1350569727ef4b51ab108a6d6a4bf2,15.58,-4.07,2018-05-01
1d1350569727ef4b51ab108a6d6a4bf2,7.07,-20.81,2018-06-01
1d1350569727ef4b51ab108a6d6a4bf2,5.74,-5.94,2018-07-01
1d1350569727ef4b51ab108a6d6a4bf2,4.66,-15.83,2018-08-01
1d1350569727ef4b51ab108a6d6a4bf2,4.91,-7.89,2018-09-01
3f6fd603861edb9d0af1b88fb500d359,3.01,-8.52,2018-01-01
3f6fd603861edb9d0af1b88fb500d359,20.24,-4.17,2018-02-01
3f6fd603861edb9d0af1b88fb500d359,18.45,-7.86,2018-03-01
3f6fd603861edb9d0af1b88fb500d359,12.92,-7.06,2018-04-01
3f6fd603861edb9d0af1b88fb500d359,9.44,-43.33,2018-05-01
3f6fd603861edb9d0af1b88fb500d359,6.75,-16.43,2018-06-01
3f6fd603861edb9d0af1b88fb500d359,27.07,-13.2,2018-07-01
3f6fd603861edb9d0af1b88fb500d359,7.19,-8.94,2018-08-01
3f6fd603861edb9d0af1b88fb500d359,1.9,-11.16,2018-09-01
942fe4b331dd8b1f4474c0c14237af2f,4.28,-12.55,2018-01-01
942fe4b331dd8b1f4474c0c14237af2f,7.28,-8.46,2018-02-01
942fe4b331dd8b1f4474c0c14237af2f,11.74,-7.22,2018-03-01
942fe4b331dd8b1f4474c0c14237af2f,5.28,-10.46,2018-04-01
942fe4b331dd8b1f4474c0c14237af2f,8.99,-3.19,2018-05-01
942fe4b331dd8b1f4474c0c14237af2f,3.48,-27.53,2018-06-01
942fe4b331dd8b1f4474c0c14237af2f,7.6,-6.04,2018-07-01
942fe4b331dd8b1f4474c0c14237af2f,7.9,-8.52,2018-08-01
942fe4b331dd8b1f4474c0c14237af2f,3.43,-9.64,2018-09-01
07f87d7b00f66ffc23acc2812fa4fabb,9.75,-2.98,2018-01-01
07f87d7b00f66ffc23acc2812fa4fabb,0.37,-12.69,2018-02-01
07f87d7b00f66ffc23acc2812fa4fabb,14.87,-3.14,2018-03-01
07f87d7b00f66ffc23acc2812fa4fabb,6.56,-2.63,2018-04-01
07f87d7b00f66ffc23acc2812fa4fabb,3.35,-2.95,2018-05-01
07f87d7b00f66ffc23acc2812fa4fabb,7.82,-34.87,2018-06-01
07f87d7b00f66ffc23acc2812fa4fabb,29.02,-27.27,2018-07-01
07f87d7b00f66ffc23acc2812fa4fabb,6.72,-3.51,2018-08-01
07f87d7b00f66ffc23acc2812fa4fabb,3.32,-6.72,2018-09-01
68e4280bf07aad31b8851d83a242aaa2,7.17,-3.99,2018-01-01
68e4280bf07aad31b8851d83a242aaa2,14.06,-9.67,2018-02-01
68e4280bf07aad31b8851d83a242aaa2,11.74,-7.88,2018-03-01
68e4280bf07aad31b8851d83a242aaa2,7.75,-10.9,2018-04-01
68e4280bf07aad31b8851d83a242aaa2,15.85,-5.56,2018-05-01
68e4280bf07aad31b8851d83a242aaa2,9.3,-20.81,2018-06-01
68e4280bf07aad31b8851d83a242aaa2,8.29,-31.63,2018-07-01
68e4280bf07aad31b8851d83a242aaa2,6.72,-9.43,2018-08-01
68e4280bf07aad31b8851d83a242aaa2,5.04,-5.18,2018-09-01
4c9ee5282d43bcaa89722615dc14cb2f,3.17,-16.53,2018-01-01
4c9ee5282d43bcaa89722615dc14cb2f,14.97,-11.76,2018-02-01
4c9ee5282d43bcaa89722615dc14cb2f,19.8,-9.21,2018-03-01
4c9ee5282d43bcaa89722615dc14cb2f,14.98,-11.51,2018-04-01
4c9ee5282d43bcaa89722615dc14cb2f,7.51,-13.81,2018-05-01
4c9ee5282d43bcaa89722615dc14cb2f,13.57,-43.21,2018-06-01
4c9ee5282d43bcaa89722615dc14cb2f,7.22,-9.83,2018-07-01
4c9ee5282d43bcaa89722615dc14cb2f,19.47,-9.49,2018-08-01
4c9ee5282d43bcaa89722615dc14cb2f,6.15,-10.13,2018-09-01
c6482a7d1cfcc6a125e4045e87f09962,0.6,-22.03,2018-01-01
c6482a7d1cfcc6a125e4045e87f09962,10.61,-10.15,2018-02-01
c6482a7d1cfcc6a125e4045e87f09962,15.48,-14.8,2018-03-01
c6482a7d1cfcc6a125e4045e87f09962,8.81,-19.49,2018-04-01
c6482a7d1cfcc6a125e4045e87f09962,11.49,-14.54,2018-05-01
c6482a7d1cfcc6a125e4045e87f09962,17.42,-7.66,2018-06-01
c6482a7d1cfcc6a125e4045e87f09962,26.69,-15.83,2018-07-01
c6482a7d1cfcc6a125e4045e87f09962,6.81,-23.0,2018-08-01
c6482a7d1cfcc6a125e4045e87f09962,8.41,-6.5,2018-09-01
93f0185e146d41898bdfb584d47884a8,8.29,-12.72,2018-01-01
93f0185e146d41898bdfb584d47884a8,9.6,-12.19,2018-02-01
93f0185e146d41898bdfb584d47884a8,28.27,-19.79,2018-03-01
93f0185e146d41898bdfb584d47884a8,12.19,-13.63,2018-04-01
93f0185e146d41898bdfb584d47884a8,19.49,-14.22,2018-05-01
93f0185e146d41898bdfb584d47884a8,3.81,-18.87,2018-06-01
93f0185e146d41898bdfb584d47884a8,10.68,-5.2,2018-07-01
93f0185e146d41898bdfb584d47884a8,8.22,-9.77,2018-08-01
93f0185e146d41898bdfb584d47884a8,15.46,-8.37,2018-09-01
2504a14799c59cb0bae98e6eab613d5c,17.39,-26.36,2018-01-01
2504a14799c59cb0bae98e6eab613d5c,14.84,-37.74,2018-02-01
2504a14799c59cb0bae98e6eab613d5c,22.37,-11.15,2018-03-01
2504a14799c59cb0bae98e6eab613d5c,7.75,-18.21,2018-04-01
2504a14799c59cb0bae98e6eab613d5c,16.3,-12.13,2018-05-01
2504a14799c59cb0bae98e6eab613d5c,37.7,-11.76,2018-06-01
2504a14799c59cb0bae98e6eab613d5c,10.41,-27.24,2018-07-01
2504a14799c59cb0bae98e6eab613d5c,5.94,-18.31,2018-08-01
2504a14799c59cb0bae98e6eab613d5c,6.65,-9.86,2018-09-01
fcd895f65f9c7a035b21fa8ac3936972,6.59,-4.64,2018-01-01
fcd895f65f9c7a035b21fa8ac3936972,8.63,-2.66,2018-02-01
fcd895f65f9c7a035b21fa8ac3936972,6.64,-7.99,2018-03-01
fcd895f65f9c7a035b21fa8ac3936972,9.82,-6.2,2018-04-01
fcd895f65f9c7a035b21fa8ac3936972,6.18,-5.03,2018-05-01
fcd895f65f9c7a035b21fa8ac3936972,7.86,-26.6,2018-06-01
fcd895f65f9c7a035b21fa8ac3936972,15.95,-4.69,2018-07-01
fcd895f65f9c7a035b21fa8ac3936972,11.4,-11.31,2018-08-01
fcd895f65f9c7a035b21fa8ac3936972,5.61,-5.6,2018-09-01
0ff0f27163892c26db60609a4e39f089,14.66,-11.6,2018-01-01
0ff0f27163892c26db60609a4e39f089,13.3,-9.57,2018-02-01
0ff0f27163892c26db60609a4e39f089,5.33,-17.07,2018-03-01
0ff0f27163892c26db60609a4e39f089,13.39,-13.04,2018-04-01
0ff0f27163892c26db60609a4e39f089,12.91,-12.98,2018-05-01
0ff0f27163892c26db60609a4e39f089,3.36,-29.65,2018-06-01
0ff0f27163892c26db60609a4e39f089,25.76,-7.17,2018-07-01
0ff0f27163892c26db60609a4e39f089,23.55,-9.2,2018-08-01
0ff0f27163892c26db60609a4e39f089,11.43,-9.29,2018-09-01
1ec9b03cf69ce3fe71c0b6634c88c660,7.82,-6.92,2018-01-01
1ec9b03cf69ce3fe71c0b6634c88c660,11.27,-14.0,2018-02-01
1ec9b03cf69ce3fe71c0b6634c88c660,22.29,-8.15,2018-03-01
1ec9b03cf69ce3fe71c0b6634c88c660,4.94,-15.49,2018-04-01
1ec9b03cf69ce3fe71c0b6634c88c660,10.02,-39.87,2018-05-01
1ec9b03cf69ce3fe71c0b6634c88c660,3.66,-15.65,2018-06-01
1ec9b03cf69ce3fe71c0b6634c88c660,13.96,-8.69,2018-07-01
1ec9b03cf69ce3fe71c0b6634c88c660,4.4,-9.42,2018-08-01
1ec9b03cf69ce3fe71c0b6634c88c660,25.28,-9.1,2018-09-01
d267d63cbcb3c7a066557f4ef2f59775,5.41,-2.77,2018-01-01
d267d63cbcb3c7a066557f4ef2f59775,5.82,-4.34,2018-02-01
d267d63cbcb3c7a066557f4ef2f59775,4.5,-5.12,2018-03-01
d267d63cbcb3c7a066557f4ef2f59775,5.99,-2.63,2018-04-01
d267d63cbcb3c7a066557f4ef2f59775,9.04,-4.89,2018-05-01
d267d63cbcb3c7a066557f4ef2f59775,2.18,-16.1,2018-06-01
d267d63cbcb3c7a066557f4ef2f59775,20.28,-15.92,2018-07-01
d267d63cbcb3c7a066557f4ef2f59775,5.14,-8.25,2018-08-01
d267d63cbcb3c7a066557f4ef2f59775,6.6,-5.33,2018-09-01
31963e13ec81c48605bc51f3999ae34e,11.19,-4.55,2018-01-01
31963e13ec81c48605bc51f3999ae34e,4.3,-13.74,2018-02-01
31963e13ec81c48605bc51f3999ae34e,3.67,-10.14,2018-03-01
31963e13ec81c48605bc51f3999ae34e,3.78,-6.01,2018-04-01
31963e13ec81c48605bc51f3999ae34e,2.27,-12.37,2018-05-01
31963e13ec81c48605bc51f3999ae34e,3.83,-14.03,2018-06-01
31963e13ec81c48605bc51f3999ae34e,7.81,-3.37,2018-07-01
31963e13ec81c48605bc51f3999ae34e,4.42,-7.4,2018-08-01
31963e13ec81c48605bc51f3999ae34e,9.19,-4.17,2018-09-01
20a6d8eb267e67ac8dc901ad971a2675,9.17,-9.41,2018-01-01
20a6d8eb267e67ac8dc901ad971a2675,9.15,-3.6,2018-02-01
20a6d8eb267e67ac8dc901ad971a2675,5.75,-4.76,2018-03-01
20a6d8eb267e67ac8dc901ad971a2675,8.11,-17.05,2018-04-01
20a6d8eb267e67ac8dc901ad971a2675,5.96,-6.13,2018-05-01
20a6d8eb267e67ac8dc901ad971a2675,4.59,-9.45,2018-06-01
20a6d8eb267e67ac8dc901ad971a2675,20.55,-10.87,2018-07-01
20a6d8eb267e67ac8dc901ad971a2675,10.63,-8.15,2018-08-01
20a6d8eb267e67ac8dc901ad971a2675,4.32,-4.79,2018-09-01
6ac16b51f10b49a6119055302503e7c0,5.22,-7.41,2018-01-01
6ac16b51f10b49a6119055302503e7c0,14.32,-6.88,2018-02-01
6ac16b51f10b49a6119055302503e7c0,8.2,-4.77,2018-03-01
6ac16b51f10b49a6119055302503e7c0,12.64,-12.4,2018-04-01
6ac16b51f10b49a6119055302503e7c0,4.01,-7.6,2018-05-01
6ac16b51f10b49a6119055302503e7c0,4.28,-22.53,2018-06-01
6ac16b51f10b49a6119055302503e7c0,15.77,-3.79,2018-07-01
6ac16b51f10b49a6119055302503e7c0,6.82,-12.36,2018-08-01
6ac16b51f10b49a6119055302503e7c0,10.34,-10.09,2018-09-01
e94b3e4db1f245c082e4111638eedc8d,4.02,-16.5,2018-01-01
e94b3e4db1f245c082e4111638eedc8d,15.42,-9.65,2018-02-01
e94b3e4db1f245c082e4111638eedc8d,7.81,-14.62,2018-03-01
e94b3e4db1f245c082e4111638eedc8d,5.72,-19.44,2018-04-01
e94b3e4db1f245c082e4111638eedc8d,16.22,-11.57,2018-05-01
e94b3e4db1f245c082e4111638eedc8d,6.41,-20.48,2018-06-01
e94b3e4db1f245c082e4111638eedc8d,11.96,-6.44,2018-07-01
e94b3e4db1f245c082e4111638eedc8d,12.38,-6.79,2018-08-01
e94b3e4db1f245c082e4111638eedc8d,4.18,-7.1,2018-09-01
66df46723ce804a7e1be333baddb1d25,3.88,-4.81,2018-01-01
66df46723ce804a7e1be333baddb1d25,8.81,-7.2,2018-02-01
66df46723ce804a7e1be333baddb1d25,9.71,-12.31,2018-03-01
66df46723ce804a7e1be333baddb1d25,4.93,-8.54,2018-04-01
66df46723ce804a7e1be333baddb1d25,6.54,-10.93,2018-05-01
66df46723ce804a7e1be333baddb1d25,2.02,-13.42,2018-06-01
66df46723ce804a7e1be333baddb1d25,10.26,-4.94,2018-07-01
66df46723ce804a7e1be333baddb1d25,7.67,-4.98,2018-08-01
66df46723ce804a7e1be333baddb1d25,3.48,-6.4,2018-09-01
5c16a7e16e87ccb49728b4576747dd97,1.7,-12.39,2018-01-01
5c16a7e16e87ccb49728b4576747dd97,7.63,-12.6,2018-02-01
5c16a7e16e87ccb49728b4576747dd97,16.23,-5.14,2018-03-01
5c16a7e16e87ccb49728b4576747dd97,6.82,-9.38,2018-04-01
5c16a7e16e87ccb49728b4576747dd97,13.94,-12.0,2018-05-01
5c16a7e16e87ccb49728b4576747dd97,6.82,-23.99,2018-06-01
5c16a7e16e87ccb49728b4576747dd97,7.99,-7.29,2018-07-01
5c16a7e16e87ccb49728b4576747dd97,5.95,-6.77,2018-08-01
5c16a7e16e87ccb49728b4576747dd97,9.71,-8.52,2018-09-01
cdb4cb01bd4d2109636bca5a028b03bb,7.74,-4.93,2018-01-01
cdb4cb01bd4d2109636bca5a028b03bb,4.97,-3.14,2018-02-01
cdb4cb01bd4d2109636bca5a028b03bb,3.37,-7.54,2018-03-01
cdb4cb01bd4d2109636bca5a028b03bb,1.26,-2.72,2018-04-01
cdb4cb01bd4d2109636bca5a028b03bb,3.81,-5.04,2018-05-01
cdb4cb01bd4d2109636bca5a028b03bb,3.46,-6.55,2018-06-01
cdb4cb01bd4d2109636bca5a028b03bb,3.04,-33.66,2018-07-01
cdb4cb01bd4d2109636bca5a028b03bb,1.29,-8.13,2018-08-01
cdb4cb01bd4d2109636bca5a028b03bb,6.87,-4.82,2018-09-01
599a0f85e8922f9b800b1167054e9bc5,18.16,-11.84,2018-01-01
599a0f85e8922f9b800b1167054e9bc5,23.99,-18.29,2018-02-01
599a0f85e8922f9b800b1167054e9bc5,8.68,-16.1,2018-03-01
599a0f85e8922f9b800b1167054e9bc5,13.94,-5.54,2018-04-01
599a0f85e8922f9b800b1167054e9bc5,14.83,-32.26,2018-05-01
599a0f85e8922f9b800b1167054e9bc5,9.04,-11.27,2018-06-01
599a0f85e8922f9b800b1167054e9bc5,19.0,-4.36,2018-07-01
599a0f85e8922f9b800b1167054e9bc5,15.54,-13.81,2018-08-01
599a0f85e8922f9b800b1167054e9bc5,10.6,-15.84,2018-09-01
e79c906360d3f42efa8dd427253f8287,7.33,-14.07,2018-01-01
e79c906360d3f42efa8dd427253f8287,11.64,-12.79,2018-02-01
e79c906360d3f42efa8dd427253f8287,9.57,-14.13,2018-03-01
e79c906360d3f42efa8dd427253f8287,9.52,-12.04,2018-04-01
e79c906360d3f42efa8dd427253f8287,7.89,-10.9,2018-05-01
e79c906360d3f42efa8dd427253f8287,5.55,-23.94,2018-06-01
e79c906360d3f42efa8dd427253f8287,9.69,-7.46,2018-07-01
e79c906360d3f42efa8dd427253f8287,11.8,-24.77,2018-08-01
e79c906360d3f42efa8dd427253f8287,4.53,-8.53,2018-09-01
49f83ba27f168e635704ee307063e3cc,5.34,-6.16,2018-01-01
49f83ba27f168e635704ee307063e3cc,10.1,-11.17,2018-02-01
49f83ba27f168e635704ee307063e3cc,8.74,-9.39,2018-03-01
49f83ba27f168e635704ee307063e3cc,10.03,-14.21,2018-04-01
49f83ba27f168e635704ee307063e3cc,4.03,-9.16,2018-05-01
49f83ba27f168e635704ee307063e3cc,4.46,-16.29,2018-06-01
49f83ba27f168e635704ee307063e3cc,8.4,-3.75,2018-07-01
49f83ba27f168e635704ee307063e3cc,4.83,-5.1,2018-08-01
49f83ba27f168e635704ee307063e3cc,9.78,-3.69,2018-09-01
1f90db0ecaffbba3e4cf0c1346d3e72b,8.09,-6.78,2018-01-01
1f90db0ecaffbba3e4cf0c1346d3e72b,7.27,-10.23,2018-02-01
1f90db0ecaffbba3e4cf0c1346d3e72b,10.66,-14.08,2018-03-01
1f90db0ecaffbba3e4cf0c1346d3e72b,8.01,-16.52,2018-04-01
1f90db0ecaffbba3e4cf0c1346d3e72b,28.69,-20.41,2018-05-01
1f90db0ecaffbba3e4cf0c1346d3e72b,4.87,-20.58,2018-06-01
1f90db0ecaffbba3e4cf0c1346d3e72b,7.26,-7.32,2018-07-01
1f90db0ecaffbba3e4cf0c1346d3e72b,2.56,-14.41,2018-08-01
1f90db0ecaffbba3e4cf0c1346d3e72b,5.37,-4.43,2018-09-01
145c1ac73391b19fee3ce37c691431af,6.47,-5.96,2018-01-01
145c1ac73391b19fee3ce37c691431af,1.91,-3.2,2018-02-01
145c1ac73391b19fee3ce37c691431af,13.83,-12.37,2018-03-01
145c1ac73391b19fee3ce37c691431af,5.34,-4.59,2018-04-01
145c1ac73391b19fee3ce37c691431af,14.25,-5.84,2018-05-01
145c1ac73391b19fee3ce37c691431af,4.37,-15.31,2018-06-01
145c1ac73391b19fee3ce37c691431af,7.73,-3.85,2018-07-01
145c1ac73391b19fee3ce37c691431af,2.86,-6.74,2018-08-01
145c1ac73391b19fee3ce37c691431af,0.68,-1.73,2018-09-01
f259c5783a7283eeeb2094c16164cbd7,22.82,-10.82,2018-01-01
f259c5783a7283eeeb2094c16164cbd7,7.08,-5.9,2018-02-01
f259c5783a7283eeeb2094c16164cbd7,6.83,-8.55,2018-03-01
f259c5783a7283eeeb2094c16164cbd7,2.41,-21.39,2018-04-01
f259c5783a7283eeeb2094c16164cbd7,8.88,-12.37,2018-05-01
f259c5783a7283eeeb2094c16164cbd7,10.29,-27.81,2018-06-01
f259c5783a7283eeeb2094c16164cbd7,23.77,-11.08,2018-07-01
f259c5783a7283eeeb2094c16164cbd7,18.03,-7.64,2018-08-01
f259c5783a7283eeeb2094c16164cbd7,6.65,-6.49,2018-09-01
94afcca243f13ea9bd141178576005b1,5.08,-4.83,2018-01-01
94afcca243f13ea9bd141178576005b1,6.56,-12.06,2018-02-01
94afcca243f13ea9bd141178576005b1,13.86,-4.47,2018-03-01
94afcca243f13ea9bd141178576005b1,3.62,-8.07,2018-04-01
94afcca243f13ea9bd141178576005b1,5.76,-9.65,2018-05-01
94afcca243f13ea9bd141178576005b1,5.56,-9.19,2018-06-01
94afcca243f13ea9bd141178576005b1,9.29,-2.25,2018-07-01
94afcca243f13ea9bd141178576005b1,7.97,-8.36,2018-08-01
94afcca243f13ea9bd141178576005b1,2.09,-8.09,2018-09-01
9d5a6b77fbc0aea75919a98cca76ba20,4.5,-10.33,2018-01-01
