code,pcm_start,pcm_end,p_chg,month
e66ec2bfae2fda23e31cb09da966fb1d,2018-04-23,2018-04-27,4.79,4
e66ec2bfae2fda23e31cb09da966fb1d,2018-05-18,2018-05-23,3.15,5
98e477c7fac92f713dcdd1e08f1bf448,2018-05-04,2018-05-21,19.85,5
98e477c7fac92f713dcdd1e08f1bf448,2018-04-13,2018-04-13,3.0,4
98e477c7fac92f713dcdd1e08f1bf448,2018-06-05,2018-06-05,5.21,6
8d4e8a7c12b1ac7267d2979867c5e9c5,2018-04-10,2018-04-10,7.91,4
8d4e8a7c12b1ac7267d2979867c5e9c5,2018-05-08,2018-05-15,10.92,5
8d4e8a7c12b1ac7267d2979867c5e9c5,2018-06-06,2018-06-06,4.13,6
d38feae7f52c0016c3f9588a7665b328,2018-06-06,2018-06-12,8.33,6
d38feae7f52c0016c3f9588a7665b328,2018-05-02,2018-05-22,14.93,5
d38feae7f52c0016c3f9588a7665b328,2018-04-03,2018-04-18,11.93,4
e52fd5c870b82e1166d930873b5bff3a,2018-04-09,2018-04-19,7.54,4
e52fd5c870b82e1166d930873b5bff3a,2018-06-28,2018-06-29,4.27,6
e52fd5c870b82e1166d930873b5bff3a,2018-05-15,2018-05-22,2.72,5
8a020486eaa1d1d7953cbdb846433665,2018-06-20,2018-06-20,2.94,6
8a020486eaa1d1d7953cbdb846433665,2018-04-25,2018-04-25,2.69,4
8a020486eaa1d1d7953cbdb846433665,2018-05-02,2018-05-22,13.66,5
5be767145690c02e8e940fd6c91fd1a1,2018-05-08,2018-05-17,10.76,5
5be767145690c02e8e940fd6c91fd1a1,2018-06-21,2018-06-29,17.4,6
5be767145690c02e8e940fd6c91fd1a1,2018-04-04,2018-04-04,5.94,4
a433cc697be46775fded576576b5f0e1,2018-04-17,2018-04-27,9.6,4
a433cc697be46775fded576576b5f0e1,2018-06-21,2018-06-29,5.08,6
a433cc697be46775fded576576b5f0e1,2018-05-22,2018-05-29,5.32,5
8724f12013117329404c9ee40ceadce7,2018-06-21,2018-06-29,19.57,6
8724f12013117329404c9ee40ceadce7,2018-04-20,2018-04-20,15.45,4
8724f12013117329404c9ee40ceadce7,2018-05-17,2018-05-17,5.51,5
f53fc22c6401f4d5d8ea076d853d594b,2018-06-21,2018-06-29,7.09,6
f53fc22c6401f4d5d8ea076d853d594b,2018-05-22,2018-05-22,7.33,5
f53fc22c6401f4d5d8ea076d853d594b,2018-04-10,2018-04-10,21.16,4
d19c941c4e2ed6b218210595dcdb3fcf,2018-06-19,2018-06-22,7.59,6
d19c941c4e2ed6b218210595dcdb3fcf,2018-05-02,2018-05-22,12.94,5
d19c941c4e2ed6b218210595dcdb3fcf,2018-04-04,2018-04-11,5.92,4
6bfb5cbc037e967513f8ffa296a367f1,2018-06-07,2018-06-07,3.58,6
6bfb5cbc037e967513f8ffa296a367f1,2018-05-04,2018-05-22,13.25,5
6bfb5cbc037e967513f8ffa296a367f1,2018-04-26,2018-04-27,5.19,4
6e8d5e7d5b1bbe26ba575249da08bf56,2018-06-21,2018-06-26,12.57,6
6e8d5e7d5b1bbe26ba575249da08bf56,2018-05-08,2018-05-14,19.78,5
6e8d5e7d5b1bbe26ba575249da08bf56,2018-04-11,2018-04-11,5.64,4
37c132aab14d38d5f1fe0a36880a1945,2018-05-03,2018-05-10,5.33,5
37c132aab14d38d5f1fe0a36880a1945,2018-06-21,2018-06-27,18.0,6
37c132aab14d38d5f1fe0a36880a1945,2018-04-09,2018-04-12,6.99,4
4d267a5a9b321b0a46ad2284855a078f,2018-05-07,2018-05-22,14.01,5
4d267a5a9b321b0a46ad2284855a078f,2018-04-09,2018-04-13,14.88,4
4d267a5a9b321b0a46ad2284855a078f,2018-06-21,2018-06-26,8.33,6
8cb4ce8dc8e41b0fda8123d586ae7c85,2018-06-07,2018-06-07,6.85,6
8cb4ce8dc8e41b0fda8123d586ae7c85,2018-05-14,2018-05-25,11.19,5
8cb4ce8dc8e41b0fda8123d586ae7c85,2018-04-17,2018-04-17,6.35,4
427e84bcc483a97ebe7464790536df11,2018-06-21,2018-06-29,3.69,6
427e84bcc483a97ebe7464790536df11,2018-04-20,2018-04-20,3.26,4
427e84bcc483a97ebe7464790536df11,2018-05-03,2018-05-08,7.3,5
43bae74251c9d1d69579b126eb0fd1ba,2018-04-24,2018-04-24,3.48,4
43bae74251c9d1d69579b126eb0fd1ba,2018-05-03,2018-05-28,17.09,5
43bae74251c9d1d69579b126eb0fd1ba,2018-06-07,2018-06-07,4.73,6
e4b6f16fbbc4f43017bb896c426545a4,2018-06-20,2018-06-20,6.01,6
e4b6f16fbbc4f43017bb896c426545a4,2018-05-02,2018-05-16,15.95,5
e4b6f16fbbc4f43017bb896c426545a4,2018-04-20,2018-04-24,11.27,4
4951a524ac23366b0746f1a6c00e1ed5,2018-05-08,2018-05-28,15.91,5
4951a524ac23366b0746f1a6c00e1ed5,2018-04-03,2018-04-10,17.69,4
4951a524ac23366b0746f1a6c00e1ed5,2018-06-19,2018-06-26,18.29,6
de6e86f6c72ccf251a4c0e8c45bafcd0,2018-05-08,2018-05-08,12.83,5
de6e86f6c72ccf251a4c0e8c45bafcd0,2018-06-19,2018-06-29,15.41,6
de6e86f6c72ccf251a4c0e8c45bafcd0,2018-04-23,2018-04-25,10.33,4
795cba7e0c988a362589ab4136485947,2018-04-25,2018-04-26,2.56,4
795cba7e0c988a362589ab4136485947,2018-06-08,2018-06-08,6.49,6
795cba7e0c988a362589ab4136485947,2018-05-04,2018-05-29,12.2,5
92fdfcb0ce8afd58b7fa70c143f34d6b,2018-05-08,2018-05-18,10.7,5
92fdfcb0ce8afd58b7fa70c143f34d6b,2018-04-16,2018-04-25,20.09,4
92fdfcb0ce8afd58b7fa70c143f34d6b,2018-06-21,2018-06-29,8.23,6
a3c1860631ee6b546c45047389f80c2f,2018-06-21,2018-06-29,8.37,6
a3c1860631ee6b546c45047389f80c2f,2018-05-22,2018-05-22,5.89,5
c83ae72f3cddf46fd207130984fa26ba,2018-04-10,2018-04-13,7.41,4
98883468090085484147742357c9b3a1,2018-05-03,2018-05-22,8.96,5
98883468090085484147742357c9b3a1,2018-06-21,2018-06-29,17.34,6
98883468090085484147742357c9b3a1,2018-04-18,2018-04-18,6.22,4
332f812bd9852fedab575d013a24af72,2018-04-03,2018-04-20,13.6,4
332f812bd9852fedab575d013a24af72,2018-06-06,2018-06-06,6.72,6
332f812bd9852fedab575d013a24af72,2018-05-02,2018-05-31,22.95,5
1b0d6fcd1f7ee75a42a6d440cee0f554,2018-04-17,2018-04-27,21.62,4
1b0d6fcd1f7ee75a42a6d440cee0f554,2018-05-25,2018-05-25,9.91,5
1b0d6fcd1f7ee75a42a6d440cee0f554,2018-06-14,2018-06-14,16.15,6
b1cde9f76a9287269f2f17d6c99bd179,2018-04-20,2018-04-24,5.75,4
b1cde9f76a9287269f2f17d6c99bd179,2018-05-08,2018-05-08,7.06,5
b1cde9f76a9287269f2f17d6c99bd179,2018-06-21,2018-06-29,10.81,6
44b816ab995ce96b714c2fc3e86a50fb,2018-04-17,2018-04-24,26.57,4
44b816ab995ce96b714c2fc3e86a50fb,2018-05-17,2018-05-28,6.21,5
44b816ab995ce96b714c2fc3e86a50fb,2018-06-21,2018-06-29,8.93,6
0e2d4cc8b172381c59db8d1126f0f916,2018-04-20,2018-04-24,5.12,4
0e2d4cc8b172381c59db8d1126f0f916,2018-06-21,2018-06-27,13.86,6
0e2d4cc8b172381c59db8d1126f0f916,2018-05-02,2018-05-22,52.96,5
1f90db0ecaffbba3e4cf0c1346d3e72b,2018-05-02,2018-05-25,28.69,5
1f90db0ecaffbba3e4cf0c1346d3e72b,2018-04-09,2018-04-12,8.01,4
1f90db0ecaffbba3e4cf0c1346d3e72b,2018-06-06,2018-06-12,4.87,6
6b24450bb25295bf3f81db562ec6ebc0,2018-04-20,2018-04-24,8.74,4
6b24450bb25295bf3f81db562ec6ebc0,2018-06-06,2018-06-11,7.89,6
6b24450bb25295bf3f81db562ec6ebc0,2018-05-02,2018-05-28,18.26,5
d08b93baf335bf07301a216659b342ee,2018-05-03,2018-05-28,7.19,5
d08b93baf335bf07301a216659b342ee,2018-06-21,2018-06-29,7.81,6
d08b93baf335bf07301a216659b342ee,2018-04-17,2018-04-23,9.45,4
a693a015f97e84ed6f40f010da912746,2018-04-04,2018-04-04,2.41,4
a693a015f97e84ed6f40f010da912746,2018-05-02,2018-05-31,17.95,5
a693a015f97e84ed6f40f010da912746,2018-06-07,2018-06-07,7.64,6
9d5a6b77fbc0aea75919a98cca76ba20,2018-06-28,2018-06-29,10.08,6
9d5a6b77fbc0aea75919a98cca76ba20,2018-04-23,2018-04-25,10.93,4
9d5a6b77fbc0aea75919a98cca76ba20,2018-05-28,2018-05-31,18.28,5
262a3a8df70e2ad5605619e30b84dbc0,2018-05-02,2018-05-25,13.26,5
262a3a8df70e2ad5605619e30b84dbc0,2018-06-06,2018-06-06,8.09,6
262a3a8df70e2ad5605619e30b84dbc0,2018-04-09,2018-04-13,16.3,4
2de1b4ccee53676addfc7ccedef9d149,2018-06-05,2018-06-05,6.15,6
2de1b4ccee53676addfc7ccedef9d149,2018-05-02,2018-05-31,22.01,5
2de1b4ccee53676addfc7ccedef9d149,2018-04-11,2018-04-11,8.34,4
96158ded60fbc05125f22fc460f5229c,2018-04-09,2018-04-09,13.55,4
96158ded60fbc05125f22fc460f5229c,2018-05-03,2018-05-25,15.78,5
96158ded60fbc05125f22fc460f5229c,2018-06-21,2018-06-29,8.11,6
1d7ba12ed3c12ae5f406f2486b203115,2018-05-02,2018-05-25,10.1,5
1d7ba12ed3c12ae5f406f2486b203115,2018-04-23,2018-04-27,4.12,4
1d7ba12ed3c12ae5f406f2486b203115,2018-06-19,2018-06-29,11.67,6
8189c9de66dca7857d1cfd91d13eb6f3,2018-06-21,2018-06-29,7.04,6
8189c9de66dca7857d1cfd91d13eb6f3,2018-04-17,2018-04-24,6.48,4
8189c9de66dca7857d1cfd91d13eb6f3,2018-05-02,2018-05-31,17.13,5
d8511193febfe207f5785c96c943d8d2,2018-05-03,2018-05-21,13.6,5
d8511193febfe207f5785c96c943d8d2,2018-06-05,2018-06-12,10.85,6
d8511193febfe207f5785c96c943d8d2,2018-04-23,2018-04-25,10.79,4
85cd483c95ed2aeb4f431495b047f3be,2018-05-09,2018-05-22,20.95,5
85cd483c95ed2aeb4f431495b047f3be,2018-04-17,2018-04-24,6.28,4
85cd483c95ed2aeb4f431495b047f3be,2018-06-21,2018-06-29,7.04,6
ea3355625a76bda5fee701b18ec13d64,2018-06-25,2018-06-29,10.29,6
2a726cb0b2066aaf7d83e86876e5914b,2018-04-24,2018-04-24,8.79,4
2a726cb0b2066aaf7d83e86876e5914b,2018-05-11,2018-05-31,7.61,5
2a726cb0b2066aaf7d83e86876e5914b,2018-06-05,2018-06-05,5.86,6
a5b302867b9b920915913dccd58b32f0,2018-05-07,2018-05-25,9.27,5
a5b302867b9b920915913dccd58b32f0,2018-04-23,2018-04-26,7.08,4
a5b302867b9b920915913dccd58b32f0,2018-06-07,2018-06-07,7.01,6
fb3fc024acbd3e2decfc1a1fa3cbc8e0,2018-05-02,2018-05-31,12.42,5
fb3fc024acbd3e2decfc1a1fa3cbc8e0,2018-04-23,2018-04-24,4.23,4
fb3fc024acbd3e2decfc1a1fa3cbc8e0,2018-06-12,2018-06-12,3.84,6
cd770213dd2f711fa300f608a4234119,2018-05-03,2018-05-22,19.65,5
cd770213dd2f711fa300f608a4234119,2018-06-19,2018-06-29,8.86,6
cd770213dd2f711fa300f608a4234119,2018-04-10,2018-04-23,91.82,4
3ce7b0cffb9a10332406d04ca0847ce8,2018-04-20,2018-04-27,10.55,4
3ce7b0cffb9a10332406d04ca0847ce8,2018-05-04,2018-05-28,18.5,5
3ce7b0cffb9a10332406d04ca0847ce8,2018-06-19,2018-06-29,6.67,6
9bf86c1414ecdf280851e35925901973,2018-05-02,2018-05-24,36.79,5
9bf86c1414ecdf280851e35925901973,2018-04-10,2018-04-10,12.65,4
9bf86c1414ecdf280851e35925901973,2018-06-21,2018-06-29,12.19,6
081b9283d6b9d37e5a20c122798c5c90,2018-06-06,2018-06-11,12.41,6
081b9283d6b9d37e5a20c122798c5c90,2018-04-19,2018-04-24,9.48,4
081b9283d6b9d37e5a20c122798c5c90,2018-05-10,2018-05-25,8.19,5
62c65d266fbdcede1a1caeec78bb2296,2018-05-09,2018-05-22,3.59,5
62c65d266fbdcede1a1caeec78bb2296,2018-04-04,2018-04-10,1.53,4
62c65d266fbdcede1a1caeec78bb2296,2018-06-21,2018-06-21,2.25,6
de07aad1fdbe5185558305e32b93aafe,2018-04-04,2018-04-16,5.42,4
de07aad1fdbe5185558305e32b93aafe,2018-05-15,2018-05-22,7.72,5
de07aad1fdbe5185558305e32b93aafe,2018-06-28,2018-06-29,2.62,6
df47454c3d191ad792889ea10b6b1632,2018-05-30,2018-05-31,3.67,5
df47454c3d191ad792889ea10b6b1632,2018-06-13,2018-06-13,7.27,6
1a5b3009b5c5335189d9cc5d5a53f6f1,2018-04-11,2018-04-13,7.14,4
1a5b3009b5c5335189d9cc5d5a53f6f1,2018-05-04,2018-05-31,32.99,5
1a5b3009b5c5335189d9cc5d5a53f6f1,2018-06-19,2018-06-22,13.59,6
2e51a2c48b658585fdfd3fc1597d267b,2018-05-11,2018-05-28,7.38,5
2e51a2c48b658585fdfd3fc1597d267b,2018-04-09,2018-04-27,7.68,4
2e51a2c48b658585fdfd3fc1597d267b,2018-06-07,2018-06-12,8.5,6
7ff13d2b37347b9afcfff42b968b8f65,2018-04-10,2018-04-25,16.06,4
7ff13d2b37347b9afcfff42b968b8f65,2018-05-14,2018-05-16,9.78,5
7ff13d2b37347b9afcfff42b968b8f65,2018-06-19,2018-06-29,16.15,6
1d8bb02b031b8e98938ac92066572188,2018-04-23,2018-04-27,8.94,4
1d8bb02b031b8e98938ac92066572188,2018-05-03,2018-05-28,15.17,5
1d8bb02b031b8e98938ac92066572188,2018-06-19,2018-06-29,4.69,6
f197c2448877b141b25df0226ff4e88f,2018-06-06,2018-06-12,9.97,6
f197c2448877b141b25df0226ff4e88f,2018-05-02,2018-05-16,18.68,5
f197c2448877b141b25df0226ff4e88f,2018-04-09,2018-04-16,8.0,4
faf2abb06cbe624f06a49cfa47ef392f,2018-04-03,2018-04-04,0.37,4
40f7ac557ccf7274586335f7eeab4869,2018-04-09,2018-04-12,7.74,4
40f7ac557ccf7274586335f7eeab4869,2018-06-06,2018-06-06,5.69,6
40f7ac557ccf7274586335f7eeab4869,2018-05-02,2018-05-22,15.73,5
1df630b34ec92a14f31953fc1cf1986e,2018-06-07,2018-06-11,8.68,6
1df630b34ec92a14f31953fc1cf1986e,2018-05-10,2018-05-28,7.87,5
1df630b34ec92a14f31953fc1cf1986e,2018-04-23,2018-04-25,2.95,4
b713e74c2f39180096c5377820eb8f16,2018-05-02,2018-05-31,28.32,5
b713e74c2f39180096c5377820eb8f16,2018-04-24,2018-04-24,4.83,4
b713e74c2f39180096c5377820eb8f16,2018-06-06,2018-06-06,8.23,6
f09cb031830b1ffe5ec7ca437e0cb346,2018-06-07,2018-06-07,12.06,6
f09cb031830b1ffe5ec7ca437e0cb346,2018-04-18,2018-04-27,94.97,4
f09cb031830b1ffe5ec7ca437e0cb346,2018-05-09,2018-05-22,30.58,5
3501945a931e73044b725d1b103ed951,2018-05-02,2018-05-22,10.43,5
3501945a931e73044b725d1b103ed951,2018-04-03,2018-04-13,32.84,4
3501945a931e73044b725d1b103ed951,2018-06-06,2018-06-06,6.23,6
1f610e6a2d7bcd9343a20d8390cbd656,2018-04-09,2018-04-16,6.24,4
1f610e6a2d7bcd9343a20d8390cbd656,2018-06-06,2018-06-06,3.2,6
1f610e6a2d7bcd9343a20d8390cbd656,2018-05-08,2018-05-10,8.84,5
01840b4a2d3c70db74e317b99d2ec25d,2018-04-11,2018-04-11,6.67,4
01840b4a2d3c70db74e317b99d2ec25d,2018-05-04,2018-05-16,12.12,5
01840b4a2d3c70db74e317b99d2ec25d,2018-06-27,2018-06-29,4.53,6
c6fd36851ab6ec947992c8a42cc4fb51,2018-05-09,2018-05-31,16.22,5
c6fd36851ab6ec947992c8a42cc4fb51,2018-06-19,2018-06-29,8.65,6
c6fd36851ab6ec947992c8a42cc4fb51,2018-04-03,2018-04-18,14.44,4
1eaeaf8a8f0e9f7bb0d7625d7a336b8e,2018-05-03,2018-05-21,9.8,5
1eaeaf8a8f0e9f7bb0d7625d7a336b8e,2018-06-05,2018-06-05,6.97,6
1eaeaf8a8f0e9f7bb0d7625d7a336b8e,2018-04-18,2018-04-18,3.3,4
0aeadba9fd9c9f87e871db760c909c41,2018-04-09,2018-04-16,7.56,4
0aeadba9fd9c9f87e871db760c909c41,2018-05-02,2018-05-25,13.39,5
0aeadba9fd9c9f87e871db760c909c41,2018-06-05,2018-06-14,8.6,6
2bdf8b04c5b5f86330aa2998e20e7bce,2018-04-11,2018-04-18,12.89,4
2bdf8b04c5b5f86330aa2998e20e7bce,2018-05-08,2018-05-10,19.05,5
2bdf8b04c5b5f86330aa2998e20e7bce,2018-06-21,2018-06-29,7.88,6
f0968befd2174b7a6ae24435c1aef5a2,2018-05-03,2018-05-28,15.86,5
f0968befd2174b7a6ae24435c1aef5a2,2018-06-28,2018-06-29,2.42,6
f0968befd2174b7a6ae24435c1aef5a2,2018-04-23,2018-04-27,5.77,4
bcbd854857f33e8422af26f458b9e17c,2018-04-20,2018-04-24,13.1,4
bcbd854857f33e8422af26f458b9e17c,2018-06-07,2018-06-07,6.02,6
bcbd854857f33e8422af26f458b9e17c,2018-05-02,2018-05-17,13.03,5
703ef79441df4b887780ef7266431370,2018-06-21,2018-06-29,9.35,6
703ef79441df4b887780ef7266431370,2018-04-10,2018-04-12,5.13,4
703ef79441df4b887780ef7266431370,2018-05-02,2018-05-25,13.29,5
2216d79f314c275b6b1c4c76431f5c1a,2018-06-19,2018-06-22,10.13,6
2216d79f314c275b6b1c4c76431f5c1a,2018-05-02,2018-05-31,31.12,5
2216d79f314c275b6b1c4c76431f5c1a,2018-04-02,2018-04-18,21.33,4
9255074456409bae972ba9da938f97dc,2018-06-14,2018-06-14,2.18,6
974463dff5538b9c6cfbdc1b4cfbb2aa,2018-04-13,2018-04-18,8.29,4
974463dff5538b9c6cfbdc1b4cfbb2aa,2018-06-19,2018-06-29,7.66,6
974463dff5538b9c6cfbdc1b4cfbb2aa,2018-05-03,2018-05-17,18.49,5
875ea45df539b5e9720f8a658ac5de07,2018-04-04,2018-04-04,12.76,4
875ea45df539b5e9720f8a658ac5de07,2018-05-02,2018-05-08,7.73,5
72db24b8121fe8a07f2eadba1e40b38d,2018-05-02,2018-05-23,10.43,5
72db24b8121fe8a07f2eadba1e40b38d,2018-06-05,2018-06-07,4.33,6
72db24b8121fe8a07f2eadba1e40b38d,2018-04-18,2018-04-25,6.4,4
a36e41f051a32fb42560283d6351de0a,2018-04-11,2018-04-11,8.75,4
a36e41f051a32fb42560283d6351de0a,2018-06-06,2018-06-13,12.86,6
a36e41f051a32fb42560283d6351de0a,2018-05-02,2018-05-25,19.82,5
e5b5fe5e6ace664064b12069dd756a10,2018-04-17,2018-04-24,4.18,4
e5b5fe5e6ace664064b12069dd756a10,2018-06-12,2018-06-26,5.71,6
e5b5fe5e6ace664064b12069dd756a10,2018-05-02,2018-05-10,10.6,5
976ff17d5d199607330ad2e60ba8902a,2018-06-21,2018-06-29,8.76,6
976ff17d5d199607330ad2e60ba8902a,2018-05-04,2018-05-08,14.69,5
976ff17d5d199607330ad2e60ba8902a,2018-04-25,2018-04-25,10.31,4
18b7f1b1de83e7006eee8e4d0f7b1655,2018-04-03,2018-04-13,5.49,4
ea6e8868b24e9f4207cb264ac157fa02,2018-05-02,2018-05-24,19.3,5
ea6e8868b24e9f4207cb264ac157fa02,2018-06-19,2018-06-29,10.4,6
ea6e8868b24e9f4207cb264ac157fa02,2018-04-09,2018-04-11,6.84,4
cbb696dff1549b7acc11c624c9ad1ac0,2018-05-16,2018-05-22,9.55,5
cbb696dff1549b7acc11c624c9ad1ac0,2018-06-21,2018-06-26,16.83,6
f19e605323cde058d0681b372f0bc5c7,2018-06-19,2018-06-26,18.22,6
f19e605323cde058d0681b372f0bc5c7,2018-05-02,2018-05-15,30.56,5
f19e605323cde058d0681b372f0bc5c7,2018-04-11,2018-04-11,6.23,4
fa3dbdc30c5bbe970e1926f10a347772,2018-04-12,2018-04-16,7.45,4
fa3dbdc30c5bbe970e1926f10a347772,2018-06-22,2018-06-27,3.87,6
b7e4d78504414ab2a3e94fe082ccf35a,2018-06-21,2018-06-29,4.28,6
b7e4d78504414ab2a3e94fe082ccf35a,2018-04-20,2018-04-25,4.32,4
b7e4d78504414ab2a3e94fe082ccf35a,2018-05-09,2018-05-17,11.58,5
cd037bf150fb92253ae81f312c58fd0c,2018-06-19,2018-06-29,9.34,6
cd037bf150fb92253ae81f312c58fd0c,2018-04-04,2018-04-16,3.05,4
cd037bf150fb92253ae81f312c58fd0c,2018-05-02,2018-05-31,18.37,5
6419734b55e62d3642e17d60dc412006,2018-06-06,2018-06-06,11.94,6
6419734b55e62d3642e17d60dc412006,2018-04-09,2018-04-09,7.47,4
6419734b55e62d3642e17d60dc412006,2018-05-04,2018-05-28,59.18,5
26b11ff87d5d76d5ec32d222b628063a,2018-06-20,2018-06-20,5.46,6
26b11ff87d5d76d5ec32d222b628063a,2018-04-09,2018-04-12,19.87,4
26b11ff87d5d76d5ec32d222b628063a,2018-05-16,2018-05-28,6.91,5
330313bf46ac45c237a580db05993989,2018-06-21,2018-06-29,7.25,6
330313bf46ac45c237a580db05993989,2018-04-20,2018-04-24,13.34,4
330313bf46ac45c237a580db05993989,2018-05-15,2018-05-25,15.23,5
12f4c0fdd5b9482d665c3d8885aa32ac,2018-05-02,2018-05-31,24.42,5
12f4c0fdd5b9482d665c3d8885aa32ac,2018-06-28,2018-06-29,6.18,6
12f4c0fdd5b9482d665c3d8885aa32ac,2018-04-23,2018-04-25,7.06,4
7f0074c3b069f1235bfbc2d2dc303037,2018-05-03,2018-05-22,17.58,5
7f0074c3b069f1235bfbc2d2dc303037,2018-04-13,2018-04-13,2.75,4
7f0074c3b069f1235bfbc2d2dc303037,2018-06-20,2018-06-20,6.23,6
bb2925dee34308c70a538e20a288b36f,2018-06-21,2018-06-29,6.32,6
bb2925dee34308c70a538e20a288b36f,2018-04-03,2018-04-03,10.0,4
bb2925dee34308c70a538e20a288b36f,2018-05-03,2018-05-28,12.05,5
73e01386a5ea049bf1ade3aba7b32abd,2018-05-03,2018-05-11,5.44,5
73e01386a5ea049bf1ade3aba7b32abd,2018-04-23,2018-04-25,6.93,4
73e01386a5ea049bf1ade3aba7b32abd,2018-06-05,2018-06-05,3.21,6
57181b5afffe47bc0660b0ecd4f8e0a3,2018-05-02,2018-05-28,95.87,5
57181b5afffe47bc0660b0ecd4f8e0a3,2018-04-04,2018-04-11,3.82,4
57181b5afffe47bc0660b0ecd4f8e0a3,2018-06-21,2018-06-28,11.17,6
8faa791e4627b5ce50ec0f4f301d8e4b,2018-05-04,2018-05-15,17.57,5
8faa791e4627b5ce50ec0f4f301d8e4b,2018-06-19,2018-06-29,10.36,6
8faa791e4627b5ce50ec0f4f301d8e4b,2018-04-17,2018-04-25,11.1,4
5c1b7c192c754fc620a9d831ed23ba15,2018-04-09,2018-04-09,12.25,4
5c1b7c192c754fc620a9d831ed23ba15,2018-05-02,2018-05-11,44.53,5
5c1b7c192c754fc620a9d831ed23ba15,2018-06-21,2018-06-29,7.82,6
a5a2eb16efa7ab400ff8c8ff8f213e07,2018-05-07,2018-05-22,9.76,5
a5a2eb16efa7ab400ff8c8ff8f213e07,2018-04-20,2018-04-27,5.44,4
a5a2eb16efa7ab400ff8c8ff8f213e07,2018-06-21,2018-06-29,3.08,6
1ca49f9d8fbe797b1ce89f200d6b8d24,2018-06-07,2018-06-07,3.92,6
1ca49f9d8fbe797b1ce89f200d6b8d24,2018-05-17,2018-05-28,7.46,5
1ca49f9d8fbe797b1ce89f200d6b8d24,2018-04-23,2018-04-27,3.11,4
ecbc89df99634889343e68770584f459,2018-04-02,2018-04-17,8.95,4
ecbc89df99634889343e68770584f459,2018-05-02,2018-05-23,10.71,5
ecbc89df99634889343e68770584f459,2018-06-19,2018-06-29,4.36,6
e2c621e70f459140222a4bcda91d4687,2018-05-02,2018-05-22,8.31,5
e2c621e70f459140222a4bcda91d4687,2018-04-02,2018-04-24,10.68,4
e2c621e70f459140222a4bcda91d4687,2018-06-06,2018-06-06,4.82,6
1e001f6492a9d0ba9a6c4f0bb32f7fbc,2018-05-03,2018-05-31,19.14,5
1e001f6492a9d0ba9a6c4f0bb32f7fbc,2018-06-11,2018-06-11,4.6,6
1e001f6492a9d0ba9a6c4f0bb32f7fbc,2018-04-13,2018-04-13,2.71,4
dccf0381e51e0c7ced483b32ba4a9bf3,2018-04-09,2018-04-09,2.11,4
dccf0381e51e0c7ced483b32ba4a9bf3,2018-06-19,2018-06-26,3.46,6
dccf0381e51e0c7ced483b32ba4a9bf3,2018-05-10,2018-05-10,4.43,5
61b1fc8c2e0c32898cc29444121d654f,2018-06-13,2018-06-13,21.03,6
61b1fc8c2e0c32898cc29444121d654f,2018-04-04,2018-04-13,7.97,4
61b1fc8c2e0c32898cc29444121d654f,2018-05-02,2018-05-31,29.91,5
2a11f917ae8ca9820fe1c3fbceaf8a01,2018-05-18,2018-05-28,20.67,5
2a11f917ae8ca9820fe1c3fbceaf8a01,2018-06-06,2018-06-11,31.95,6
2a11f917ae8ca9820fe1c3fbceaf8a01,2018-04-11,2018-04-16,4.43,4
0f0bbd7225dd9216697c81fe45406c29,2018-04-17,2018-04-26,94.94,4
0f0bbd7225dd9216697c81fe45406c29,2018-05-08,2018-05-23,18.08,5
0f0bbd7225dd9216697c81fe45406c29,2018-06-19,2018-06-29,16.98,6
3708d745faccb4ccefd0c66f0e5dc7ae,2018-06-21,2018-06-29,4.18,6
3708d745faccb4ccefd0c66f0e5dc7ae,2018-05-02,2018-05-25,13.28,5
3708d745faccb4ccefd0c66f0e5dc7ae,2018-04-09,2018-04-11,3.91,4
2a464b06f6e81a880289cfce7ef1d8ba,2018-04-11,2018-04-11,10.09,4
2a464b06f6e81a880289cfce7ef1d8ba,2018-06-21,2018-06-29,10.38,6
2a464b06f6e81a880289cfce7ef1d8ba,2018-05-28,2018-05-28,16.37,5
a3e043c023be3f9220cb8e660dd4fb83,2018-04-09,2018-04-09,1.53,4
a3e043c023be3f9220cb8e660dd4fb83,2018-06-19,2018-06-29,7.31,6
a3e043c023be3f9220cb8e660dd4fb83,2018-05-08,2018-05-17,6.28,5
34f7ad660569fbc83ee7d63c4451f112,2018-05-23,2018-05-25,6.89,5
34f7ad660569fbc83ee7d63c4451f112,2018-06-21,2018-06-29,13.21,6
34f7ad660569fbc83ee7d63c4451f112,2018-04-09,2018-04-11,4.46,4
addcb0577b2f2ba5cfe69b6f2d5535d2,2018-06-06,2018-06-06,3.7,6
addcb0577b2f2ba5cfe69b6f2d5535d2,2018-04-04,2018-04-24,23.13,4
addcb0577b2f2ba5cfe69b6f2d5535d2,2018-05-23,2018-05-23,7.27,5
3f6fd603861edb9d0af1b88fb500d359,2018-05-03,2018-05-09,9.44,5
3f6fd603861edb9d0af1b88fb500d359,2018-04-23,2018-04-26,12.92,4
3f6fd603861edb9d0af1b88fb500d359,2018-06-05,2018-06-05,6.75,6
641a666a19194c33f1e432c2717f29bd,2018-05-07,2018-05-23,15.86,5
641a666a19194c33f1e432c2717f29bd,2018-06-28,2018-06-29,3.35,6
641a666a19194c33f1e432c2717f29bd,2018-04-11,2018-04-16,4.63,4
