brk_end,code,created,date,emphasis,stage,xt_end,xt_start
2018-07-03,97c9133e4ee93d3a0be5b2bf8a8e33ff,2018-08-15,2018-07-03,0,6,2018-07-02,2018-06-19
,97c9133e4ee93d3a0be5b2bf8a8e33ff,2018-08-15,2018-06-12,0,4,2018-06-12,2018-05-24
,97c9133e4ee93d3a0be5b2bf8a8e33ff,2018-08-15,2018-05-22,0,4,2018-05-22,2018-04-03
,bb2925dee34308c70a538e20a288b36f,2018-08-15,2018-07-31,0,4,2018-07-31,2018-06-19
,bb2925dee34308c70a538e20a288b36f,2018-08-15,2018-06-14,0,4,2018-06-14,2018-04-23
2018-04-03,bb2925dee34308c70a538e20a288b36f,2018-08-15,2018-04-03,0,6,2018-03-28,2018-03-01
,6f55013e5ddb3b601699bcce4d4535b2,2018-08-15,2018-07-31,0,4,2018-07-31,2018-07-16
2018-07-16,6f55013e5ddb3b601699bcce4d4535b2,2018-08-15,2018-07-16,0,6,2018-07-11,2018-07-03
2018-07-03,6f55013e5ddb3b601699bcce4d4535b2,2018-08-15,2018-07-03,0,6,2018-06-28,2018-06-19
,6f55013e5ddb3b601699bcce4d4535b2,2018-08-15,2018-06-12,0,4,2018-06-12,2018-05-18
,6f55013e5ddb3b601699bcce4d4535b2,2018-08-15,2018-05-09,0,4,2018-05-09,2018-04-03
,6f55013e5ddb3b601699bcce4d4535b2,2018-08-15,2018-03-22,0,4,2018-03-22,2018-03-12
2018-03-12,6f55013e5ddb3b601699bcce4d4535b2,2018-08-15,2018-03-12,0,6,2018-03-09,2018-02-14
,ef807ec75bee1b0ac4b021d8f3262fd9,2018-08-15,2018-08-14,0,2,2018-08-14,2018-07-30
2018-07-26,ef807ec75bee1b0ac4b021d8f3262fd9,2018-08-15,2018-07-26,0,6,2018-07-23,2018-06-19
,ef807ec75bee1b0ac4b021d8f3262fd9,2018-08-15,2018-06-12,0,4,2018-06-12,2018-05-30
,ef807ec75bee1b0ac4b021d8f3262fd9,2018-08-15,2018-05-22,0,4,2018-05-22,2018-04-10
2018-04-02,ef807ec75bee1b0ac4b021d8f3262fd9,2018-08-15,2018-04-02,0,6,2018-03-27,2018-03-14
2018-03-12,ef807ec75bee1b0ac4b021d8f3262fd9,2018-08-15,2018-03-12,0,6,2018-03-08,2018-02-14
,5363dc66cfa99f4fa5abc9131b540fee,2018-08-15,2018-07-31,0,4,2018-07-31,2018-07-02
,5363dc66cfa99f4fa5abc9131b540fee,2018-08-15,2018-06-08,0,4,2018-06-08,2018-05-30
2018-05-22,5363dc66cfa99f4fa5abc9131b540fee,2018-08-15,2018-05-22,0,6,2018-05-21,2018-04-20
,9383832f001fd3320206ae42b003a39b,2018-08-15,2018-08-14,0,2,2018-08-14,2018-07-26
2018-07-26,9383832f001fd3320206ae42b003a39b,2018-08-15,2018-07-26,0,6,2018-07-23,2018-06-19
,9383832f001fd3320206ae42b003a39b,2018-08-15,2018-06-14,0,4,2018-06-14,2018-05-22
2018-05-22,9383832f001fd3320206ae42b003a39b,2018-08-15,2018-05-22,0,6,2018-05-21,2018-05-02
,9383832f001fd3320206ae42b003a39b,2018-08-15,2018-04-25,0,4,2018-04-25,2018-03-16
2018-03-16,9383832f001fd3320206ae42b003a39b,2018-08-15,2018-03-16,0,6,2018-03-15,2018-02-28
,31fa43df1ccb7285c9dac3313daf784f,2018-08-15,2018-07-27,0,4,2018-07-27,2018-07-12
2018-07-12,31fa43df1ccb7285c9dac3313daf784f,2018-08-15,2018-07-12,0,6,2018-07-09,2018-06-19
,31fa43df1ccb7285c9dac3313daf784f,2018-08-15,2018-06-14,0,4,2018-06-14,2018-06-04
,31fa43df1ccb7285c9dac3313daf784f,2018-08-15,2018-05-29,0,4,2018-05-29,2018-04-23
2018-04-18,31fa43df1ccb7285c9dac3313daf784f,2018-08-15,2018-04-18,0,6,2018-04-17,2018-04-02
2018-04-02,31fa43df1ccb7285c9dac3313daf784f,2018-08-15,2018-04-02,0,6,2018-03-29,2018-03-12
2018-03-12,31fa43df1ccb7285c9dac3313daf784f,2018-08-15,2018-03-12,0,6,2018-03-07,2018-02-27
2018-07-23,dedceb73bc07548b7cae49064f7fa200,2018-08-15,2018-07-23,0,6,2018-07-20,2018-07-03
2018-07-03,dedceb73bc07548b7cae49064f7fa200,2018-08-15,2018-07-03,0,6,2018-06-27,2018-06-19
,dedceb73bc07548b7cae49064f7fa200,2018-08-15,2018-06-13,0,4,2018-06-13,2018-05-04
,dedceb73bc07548b7cae49064f7fa200,2018-08-15,2018-05-02,0,4,2018-05-02,2018-04-20
2018-04-20,dedceb73bc07548b7cae49064f7fa200,2018-08-15,2018-04-20,0,6,2018-04-19,2018-04-03
2018-04-03,dedceb73bc07548b7cae49064f7fa200,2018-08-15,2018-04-03,0,6,2018-03-29,2018-03-05
2018-03-05,dedceb73bc07548b7cae49064f7fa200,2018-08-15,2018-03-05,0,6,2018-03-02,2018-02-13
,aa26ef014d23496ef739dd0f266d0a23,2018-08-15,2018-08-14,0,2,2018-08-14,2018-06-19
,aa26ef014d23496ef739dd0f266d0a23,2018-08-15,2018-06-12,0,4,2018-06-12,2018-04-26
,aa26ef014d23496ef739dd0f266d0a23,2018-08-15,2018-04-24,0,4,2018-04-24,2018-04-09
2018-04-09,aa26ef014d23496ef739dd0f266d0a23,2018-08-15,2018-04-09,0,6,2018-04-02,2018-02-13
,f3fb70afadcef3c2ef7be2528bf16ed8,2018-08-15,2018-08-14,0,2,2018-08-14,2018-08-03
,f3fb70afadcef3c2ef7be2528bf16ed8,2018-08-15,2018-07-27,0,4,2018-07-27,2018-07-12
2018-07-12,f3fb70afadcef3c2ef7be2528bf16ed8,2018-08-15,2018-07-12,0,6,2018-07-11,2018-06-29
2018-06-29,f3fb70afadcef3c2ef7be2528bf16ed8,2018-08-15,2018-06-29,0,6,2018-06-28,2018-06-19
,f3fb70afadcef3c2ef7be2528bf16ed8,2018-08-15,2018-05-29,0,4,2018-05-29,2018-05-18
,f3fb70afadcef3c2ef7be2528bf16ed8,2018-08-15,2018-05-16,0,4,2018-05-16,2018-04-18
2018-04-18,f3fb70afadcef3c2ef7be2528bf16ed8,2018-08-15,2018-04-18,0,6,2018-04-17,2018-04-04
2018-03-12,f3fb70afadcef3c2ef7be2528bf16ed8,2018-08-15,2018-03-12,0,6,2018-03-08,2018-02-26
,74fb9ff5f315e7701e385ebc85204083,2018-08-15,2018-08-14,0,2,2018-08-14,2018-08-06
2018-07-24,74fb9ff5f315e7701e385ebc85204083,2018-08-15,2018-07-24,0,6,2018-07-20,2018-06-19
2018-06-13,74fb9ff5f315e7701e385ebc85204083,2018-08-15,2018-06-13,0,6,2018-06-13,2018-06-01
2018-05-28,74fb9ff5f315e7701e385ebc85204083,2018-08-15,2018-05-28,0,6,2018-05-25,2018-04-17
2018-04-03,74fb9ff5f315e7701e385ebc85204083,2018-08-15,2018-04-03,0,6,2018-03-29,2018-03-15
,dbfdf6aa2efec49d76f922e74737428c,2018-08-15,2018-08-14,0,2,2018-08-14,2018-08-01
,dbfdf6aa2efec49d76f922e74737428c,2018-08-15,2018-07-25,0,4,2018-07-25,2018-07-06
2018-07-06,dbfdf6aa2efec49d76f922e74737428c,2018-08-15,2018-07-06,0,6,2018-07-04,2018-06-15
2018-06-07,dbfdf6aa2efec49d76f922e74737428c,2018-08-15,2018-06-07,0,6,2018-06-06,2018-05-21
,dbfdf6aa2efec49d76f922e74737428c,2018-08-15,2018-05-09,0,4,2018-05-09,2018-04-25
2018-03-27,dbfdf6aa2efec49d76f922e74737428c,2018-08-15,2018-03-27,0,6,2018-03-21,2018-03-06
2018-03-06,dbfdf6aa2efec49d76f922e74737428c,2018-08-15,2018-03-06,0,6,2018-03-02,2018-02-14
,2e47315425b9e2751f63dcd18f8b881d,2018-08-15,2018-08-14,0,2,2018-08-14,2018-08-06
,2e47315425b9e2751f63dcd18f8b881d,2018-08-15,2018-07-31,0,4,2018-07-31,2018-07-20
,2e47315425b9e2751f63dcd18f8b881d,2018-08-15,2018-07-17,0,4,2018-07-17,2018-06-19
,2e47315425b9e2751f63dcd18f8b881d,2018-08-15,2018-06-14,0,4,2018-06-14,2018-04-09
2018-03-13,2e47315425b9e2751f63dcd18f8b881d,2018-08-15,2018-03-13,0,6,2018-03-09,2018-02-13
2018-07-30,fc2af34cc617d884f4eefd536a982d3b,2018-08-15,2018-07-30,0,6,2018-07-20,2018-06-19
,fc2af34cc617d884f4eefd536a982d3b,2018-08-15,2018-06-14,0,4,2018-06-14,2018-04-10
2018-04-04,fc2af34cc617d884f4eefd536a982d3b,2018-08-15,2018-04-04,0,6,2018-04-02,2018-03-13
2018-03-07,fc2af34cc617d884f4eefd536a982d3b,2018-08-15,2018-03-07,0,6,2018-03-06,2018-02-22
,0879e523a5e19cdfaf53daa9dfd61155,2018-08-15,2018-07-27,0,4,2018-07-27,2018-07-16
2018-07-16,0879e523a5e19cdfaf53daa9dfd61155,2018-08-15,2018-07-16,0,6,2018-07-11,2018-06-19
,0879e523a5e19cdfaf53daa9dfd61155,2018-08-15,2018-06-12,0,4,2018-06-12,2018-06-04
2018-05-29,0879e523a5e19cdfaf53daa9dfd61155,2018-08-15,2018-05-29,0,6,2018-05-28,2018-05-14
2018-05-14,0879e523a5e19cdfaf53daa9dfd61155,2018-08-15,2018-05-14,0,6,2018-05-10,2018-04-10
,0879e523a5e19cdfaf53daa9dfd61155,2018-08-15,2018-03-22,0,4,2018-03-22,2018-03-02
,d03c331aad3d9b1403765b222ed87533,2018-08-15,2018-08-14,0,2,2018-08-14,2018-07-30
2018-07-27,d03c331aad3d9b1403765b222ed87533,2018-08-15,2018-07-27,0,6,2018-07-23,2018-07-11
2018-07-11,d03c331aad3d9b1403765b222ed87533,2018-08-15,2018-07-11,0,6,2018-07-10,2018-06-25
,d03c331aad3d9b1403765b222ed87533,2018-08-15,2018-06-15,0,4,2018-06-15,2018-05-22
2018-05-22,d03c331aad3d9b1403765b222ed87533,2018-08-15,2018-05-22,0,6,2018-05-21,2018-04-23
2018-03-28,d03c331aad3d9b1403765b222ed87533,2018-08-15,2018-03-28,0,6,2018-03-26,2018-03-14
2018-03-08,d03c331aad3d9b1403765b222ed87533,2018-08-15,2018-03-08,0,6,2018-03-07,2018-02-22
,875ea45df539b5e9720f8a658ac5de07,2018-08-15,2018-05-23,0,2,2018-05-23,2018-04-10
,875ea45df539b5e9720f8a658ac5de07,2018-08-15,2018-03-21,0,4,2018-03-21,2018-02-13
,6248783b402491660969b1aae1a9ee94,2018-08-15,2018-08-14,0,2,2018-08-14,2018-08-06
,6248783b402491660969b1aae1a9ee94,2018-08-15,2018-08-01,0,4,2018-08-01,2018-06-19
,6248783b402491660969b1aae1a9ee94,2018-08-15,2018-06-12,0,4,2018-06-12,2018-06-04
,6248783b402491660969b1aae1a9ee94,2018-08-15,2018-06-01,0,4,2018-06-01,2018-04-13
,e239fe1e989844de8423ab1f168b61ed,2018-08-15,2018-08-14,0,2,2018-08-14,2018-06-19
,e239fe1e989844de8423ab1f168b61ed,2018-08-15,2018-06-14,0,4,2018-06-14,2018-04-17
2018-04-04,e239fe1e989844de8423ab1f168b61ed,2018-08-15,2018-04-04,0,6,2018-03-29,2018-03-01
,f81c1337a2f9882fcb2edf4196030f2c,2018-08-15,2018-08-14,0,2,2018-08-14,2018-08-06
,f81c1337a2f9882fcb2edf4196030f2c,2018-08-15,2018-07-27,0,4,2018-07-27,2018-07-03
,f81c1337a2f9882fcb2edf4196030f2c,2018-08-15,2018-06-14,0,4,2018-06-14,2018-05-30
,f81c1337a2f9882fcb2edf4196030f2c,2018-08-15,2018-05-29,0,4,2018-05-29,2018-05-17
2018-05-17,f81c1337a2f9882fcb2edf4196030f2c,2018-08-15,2018-05-17,0,6,2018-05-16,2018-04-12
,f81c1337a2f9882fcb2edf4196030f2c,2018-08-15,2018-03-22,0,4,2018-03-22,2018-03-08
2018-03-08,f81c1337a2f9882fcb2edf4196030f2c,2018-08-15,2018-03-08,0,6,2018-03-05,2018-02-22
,07a3915e028f1469f7afd3d9ec141640,2018-08-15,2018-08-14,0,2,2018-08-14,2018-07-31
2018-07-16,07a3915e028f1469f7afd3d9ec141640,2018-08-15,2018-07-16,0,6,2018-07-12,2018-05-23
2018-05-17,07a3915e028f1469f7afd3d9ec141640,2018-08-15,2018-05-17,0,6,2018-05-15,2018-04-09
,ca7a73ca79fc57019b331d4440b08578,2018-08-15,2018-08-14,0,2,2018-08-14,2018-08-06
,ca7a73ca79fc57019b331d4440b08578,2018-08-15,2018-07-26,0,4,2018-07-26,2018-07-12
,ca7a73ca79fc57019b331d4440b08578,2018-08-15,2018-07-03,0,4,2018-07-03,2018-06-19
,ca7a73ca79fc57019b331d4440b08578,2018-08-15,2018-06-14,0,4,2018-06-14,2018-05-23
2018-05-22,ca7a73ca79fc57019b331d4440b08578,2018-08-15,2018-05-22,0,6,2018-05-18,2018-05-07
2018-05-07,ca7a73ca79fc57019b331d4440b08578,2018-08-15,2018-05-07,0,6,2018-05-03,2018-04-17
2018-03-27,ca7a73ca79fc57019b331d4440b08578,2018-08-15,2018-03-27,0,6,2018-03-23,2018-03-09
2018-03-09,ca7a73ca79fc57019b331d4440b08578,2018-08-15,2018-03-09,0,6,2018-03-07,2018-02-26
,f3a3797bd5bde3c5a618a97a204306c6,2018-08-15,2018-08-14,0,2,2018-08-14,2018-08-06
,f3a3797bd5bde3c5a618a97a204306c6,2018-08-15,2018-08-01,0,4,2018-08-01,2018-07-05
2018-07-05,f3a3797bd5bde3c5a618a97a204306c6,2018-08-15,2018-07-05,0,6,2018-07-03,2018-06-21
2018-06-14,f3a3797bd5bde3c5a618a97a204306c6,2018-08-15,2018-06-14,0,6,2018-06-12,2018-06-01
,f3a3797bd5bde3c5a618a97a204306c6,2018-08-15,2018-05-25,0,4,2018-05-25,2018-04-24
,f3a3797bd5bde3c5a618a97a204306c6,2018-08-15,2018-04-19,0,4,2018-04-19,2018-04-09
2018-03-27,f3a3797bd5bde3c5a618a97a204306c6,2018-08-15,2018-03-27,0,6,2018-03-22,2018-03-13
2018-03-13,f3a3797bd5bde3c5a618a97a204306c6,2018-08-15,2018-03-13,0,6,2018-03-12,2018-02-22
,e25caa63430a0680afe42f7683546853,2018-08-15,2018-08-14,0,2,2018-08-14,2018-08-06
,e25caa63430a0680afe42f7683546853,2018-08-15,2018-08-02,0,4,2018-08-02,2018-07-17
2018-07-17,e25caa63430a0680afe42f7683546853,2018-08-15,2018-07-17,0,6,2018-07-06,2018-06-26
2018-06-06,e25caa63430a0680afe42f7683546853,2018-08-15,2018-06-06,0,6,2018-06-04,2018-05-17
2018-05-17,e25caa63430a0680afe42f7683546853,2018-08-15,2018-05-17,0,6,2018-05-16,2018-04-11
2018-04-04,e25caa63430a0680afe42f7683546853,2018-08-15,2018-04-04,0,6,2018-03-29,2018-03-14
2018-03-14,e25caa63430a0680afe42f7683546853,2018-08-15,2018-03-14,0,6,2018-03-07,2018-02-13
,f7152b27bbf546adcd0047b954fe5168,2018-08-15,2018-08-14,0,2,2018-08-14,2018-07-18
2018-07-18,f7152b27bbf546adcd0047b954fe5168,2018-08-15,2018-07-18,0,6,2018-07-11,2018-06-19
,f7152b27bbf546adcd0047b954fe5168,2018-08-15,2018-06-12,0,4,2018-06-12,2018-05-08
2018-05-08,f7152b27bbf546adcd0047b954fe5168,2018-08-15,2018-05-08,0,6,2018-05-04,2018-04-17
,f7152b27bbf546adcd0047b954fe5168,2018-08-15,2018-04-13,0,4,2018-04-13,2018-03-27
2018-03-27,f7152b27bbf546adcd0047b954fe5168,2018-08-15,2018-03-27,0,6,2018-03-26,2018-02-26
,a545f095f1c1917653b3bd816679c3ea,2018-08-15,2018-08-14,0,2,2018-08-14,2018-06-20
,a545f095f1c1917653b3bd816679c3ea,2018-08-15,2018-06-15,0,4,2018-06-15,2018-04-27
2018-04-27,a545f095f1c1917653b3bd816679c3ea,2018-08-15,2018-04-27,0,6,2018-04-25,2018-04-04
2018-04-04,a545f095f1c1917653b3bd816679c3ea,2018-08-15,2018-04-04,0,6,2018-04-03,2018-02-22
,0ae62eb69d37be41704fbde3cc998160,2018-08-15,2018-08-14,0,2,2018-08-14,2018-08-06
,0ae62eb69d37be41704fbde3cc998160,2018-08-15,2018-08-01,0,4,2018-08-01,2018-07-10
,0ae62eb69d37be41704fbde3cc998160,2018-08-15,2018-07-03,0,4,2018-07-03,2018-06-19
,0ae62eb69d37be41704fbde3cc998160,2018-08-15,2018-06-13,0,4,2018-06-13,2018-05-30
2018-05-24,0ae62eb69d37be41704fbde3cc998160,2018-08-15,2018-05-24,0,6,2018-05-21,2018-05-09
2018-05-09,0ae62eb69d37be41704fbde3cc998160,2018-08-15,2018-05-09,0,6,2018-05-08,2018-04-18
2018-04-04,0ae62eb69d37be41704fbde3cc998160,2018-08-15,2018-04-04,0,6,2018-04-03,2018-03-23
,0ae62eb69d37be41704fbde3cc998160,2018-08-15,2018-03-22,0,4,2018-03-22,2018-03-12
2018-03-12,0ae62eb69d37be41704fbde3cc998160,2018-08-15,2018-03-12,0,6,2018-03-07,2018-02-14
,63cc75c3b679480a9483e938f361381b,2018-08-15,2018-08-14,0,2,2018-08-14,2018-06-22
,63cc75c3b679480a9483e938f361381b,2018-08-15,2018-06-08,0,4,2018-06-08,2018-04-23
,63cc75c3b679480a9483e938f361381b,2018-08-15,2018-04-20,0,4,2018-04-20,2018-03-27
2018-03-27,63cc75c3b679480a9483e938f361381b,2018-08-15,2018-03-27,0,6,2018-03-22,2018-02-27
,e7a856aa868cd5963cf2af3daafe7f64,2018-08-15,2018-08-14,0,2,2018-08-14,2018-08-06
,e7a856aa868cd5963cf2af3daafe7f64,2018-08-15,2018-07-25,0,4,2018-07-25,2018-07-03
2018-07-03,e7a856aa868cd5963cf2af3daafe7f64,2018-08-15,2018-07-03,0,6,2018-07-02,2018-06-19
,e7a856aa868cd5963cf2af3daafe7f64,2018-08-15,2018-06-15,0,4,2018-06-15,2018-05-31
,e7a856aa868cd5963cf2af3daafe7f64,2018-08-15,2018-05-29,0,4,2018-05-29,2018-04-13
,e7a856aa868cd5963cf2af3daafe7f64,2018-08-15,2018-04-11,0,4,2018-04-11,2018-03-28
2018-03-13,e7a856aa868cd5963cf2af3daafe7f64,2018-08-15,2018-03-13,0,6,2018-03-08,2018-02-27
,4d2af9b479b052a4894d5efb2e4e659a,2018-08-15,2018-08-14,0,2,2018-08-14,2018-06-29
2018-06-29,4d2af9b479b052a4894d5efb2e4e659a,2018-08-15,2018-06-29,0,6,2018-06-28,2018-06-19
,4d2af9b479b052a4894d5efb2e4e659a,2018-08-15,2018-06-14,0,4,2018-06-14,2018-05-28
,4d2af9b479b052a4894d5efb2e4e659a,2018-08-15,2018-05-25,0,4,2018-05-25,2018-04-23
2018-03-27,4d2af9b479b052a4894d5efb2e4e659a,2018-08-15,2018-03-27,0,6,2018-03-23,2018-03-12
2018-03-12,4d2af9b479b052a4894d5efb2e4e659a,2018-08-15,2018-03-12,0,6,2018-03-08,2018-02-28
,758f6b250e10301cb08ab1a3f9e9b044,2018-08-15,2018-08-14,0,2,2018-08-14,2018-07-25
2018-07-25,758f6b250e10301cb08ab1a3f9e9b044,2018-08-15,2018-07-25,0,6,2018-07-23,2018-06-19
,758f6b250e10301cb08ab1a3f9e9b044,2018-08-15,2018-06-14,0,4,2018-06-14,2018-05-30
2018-05-24,758f6b250e10301cb08ab1a3f9e9b044,2018-08-15,2018-05-24,0,6,2018-05-23,2018-04-23
,758f6b250e10301cb08ab1a3f9e9b044,2018-08-15,2018-04-19,0,4,2018-04-19,2018-04-03
2018-04-03,758f6b250e10301cb08ab1a3f9e9b044,2018-08-15,2018-04-03,0,6,2018-04-02,2018-03-23
,758f6b250e10301cb08ab1a3f9e9b044,2018-08-15,2018-03-22,0,4,2018-03-22,2018-03-08
2018-03-08,758f6b250e10301cb08ab1a3f9e9b044,2018-08-15,2018-03-08,0,6,2018-03-05,2018-02-22
,5f6dfc66cbdd76dd95501e2edc0b871f,2018-08-15,2018-08-14,0,2,2018-08-14,2018-07-16
2018-07-16,5f6dfc66cbdd76dd95501e2edc0b871f,2018-08-15,2018-07-16,0,6,2018-07-13,2018-06-19
,5f6dfc66cbdd76dd95501e2edc0b871f,2018-08-15,2018-06-13,0,4,2018-06-13,2018-05-28
,5f6dfc66cbdd76dd95501e2edc0b871f,2018-08-15,2018-05-24,0,4,2018-05-24,2018-04-10
2018-04-10,5f6dfc66cbdd76dd95501e2edc0b871f,2018-08-15,2018-04-10,0,6,2018-04-04,2018-03-27
2018-03-27,5f6dfc66cbdd76dd95501e2edc0b871f,2018-08-15,2018-03-27,0,6,2018-03-26,2018-02-22
,c5d61d3bc15a23212ab7925386d4947b,2018-08-15,2018-07-27,0,4,2018-07-27,2018-07-10
2018-07-10,c5d61d3bc15a23212ab7925386d4947b,2018-08-15,2018-07-10,0,6,2018-07-09,2018-06-21
,c5d61d3bc15a23212ab7925386d4947b,2018-08-15,2018-06-15,0,4,2018-06-15,2018-05-30
2018-05-23,c5d61d3bc15a23212ab7925386d4947b,2018-08-15,2018-05-23,0,6,2018-05-17,2018-04-13
2018-03-20,c5d61d3bc15a23212ab7925386d4947b,2018-08-15,2018-03-20,0,6,2018-03-15,2018-02-27
,9213950fc6c956c837c7e0f4cd0983d3,2018-08-15,2018-08-14,0,2,2018-08-14,2018-07-26
2018-07-26,9213950fc6c956c837c7e0f4cd0983d3,2018-08-15,2018-07-26,0,6,2018-07-25,2018-06-19
,9213950fc6c956c837c7e0f4cd0983d3,2018-08-15,2018-06-15,0,4,2018-06-15,2018-04-17
2018-03-30,9213950fc6c956c837c7e0f4cd0983d3,2018-08-15,2018-03-30,0,6,2018-03-26,2018-03-09
2018-03-09,9213950fc6c956c837c7e0f4cd0983d3,2018-08-15,2018-03-09,0,6,2018-03-07,2018-02-14
,ebceddbe771a6579ce53fdc89c2d3ca8,2018-08-15,2018-08-14,0,2,2018-08-14,2018-07-17
2018-07-17,ebceddbe771a6579ce53fdc89c2d3ca8,2018-08-15,2018-07-17,0,6,2018-07-16,2018-06-29
2018-06-29,ebceddbe771a6579ce53fdc89c2d3ca8,2018-08-15,2018-06-29,0,6,2018-06-28,2018-06-19
,ebceddbe771a6579ce53fdc89c2d3ca8,2018-08-15,2018-06-13,0,4,2018-06-13,2018-05-30
,ebceddbe771a6579ce53fdc89c2d3ca8,2018-08-15,2018-05-24,0,4,2018-05-24,2018-05-15
,ebceddbe771a6579ce53fdc89c2d3ca8,2018-08-15,2018-05-10,0,4,2018-05-10,2018-04-26
2018-04-18,ebceddbe771a6579ce53fdc89c2d3ca8,2018-08-15,2018-04-18,0,6,2018-04-17,2018-04-09
2018-03-20,ebceddbe771a6579ce53fdc89c2d3ca8,2018-08-15,2018-03-20,0,6,2018-03-19,2018-03-05
2018-03-05,ebceddbe771a6579ce53fdc89c2d3ca8,2018-08-15,2018-03-05,0,6,2018-02-28,2018-02-13
2018-08-10,70ef8c1c0c74e2cf8a801d758d8d59c9,2018-08-15,2018-08-10,0,6,2018-08-08,2018-07-17
2018-07-17,70ef8c1c0c74e2cf8a801d758d8d59c9,2018-08-15,2018-07-17,0,6,2018-07-16,2018-06-19
,70ef8c1c0c74e2cf8a801d758d8d59c9,2018-08-15,2018-06-12,0,4,2018-06-12,2018-05-30
,70ef8c1c0c74e2cf8a801d758d8d59c9,2018-08-15,2018-05-25,0,4,2018-05-25,2018-04-09
2018-04-09,70ef8c1c0c74e2cf8a801d758d8d59c9,2018-08-15,2018-04-09,0,6,2018-04-04,2018-03-13
2018-03-13,70ef8c1c0c74e2cf8a801d758d8d59c9,2018-08-15,2018-03-13,0,6,2018-03-09,2018-02-14
,473727b47e00185167b2ac7ecf99063b,2018-08-15,2018-08-14,0,2,2018-08-14,2018-08-06
,473727b47e00185167b2ac7ecf99063b,2018-08-15,2018-08-02,0,4,2018-08-02,2018-07-10
2018-07-04,473727b47e00185167b2ac7ecf99063b,2018-08-15,2018-07-04,0,6,2018-07-03,2018-06-19
,473727b47e00185167b2ac7ecf99063b,2018-08-15,2018-06-12,0,4,2018-06-12,2018-04-17
2018-03-29,473727b47e00185167b2ac7ecf99063b,2018-08-15,2018-03-29,0,6,2018-03-28,2018-02-13
,9f1ec239f10e38d85d10539a2325c421,2018-08-15,2018-08-14,0,2,2018-08-14,2018-08-06
,9f1ec239f10e38d85d10539a2325c421,2018-08-15,2018-07-31,0,4,2018-07-31,2018-07-11
2018-07-11,9f1ec239f10e38d85d10539a2325c421,2018-08-15,2018-07-11,0,6,2018-07-10,2018-06-20
,9f1ec239f10e38d85d10539a2325c421,2018-08-15,2018-06-08,0,4,2018-06-08,2018-05-31
2018-05-31,9f1ec239f10e38d85d10539a2325c421,2018-08-15,2018-05-31,0,6,2018-05-29,2018-05-10
2018-05-10,9f1ec239f10e38d85d10539a2325c421,2018-08-15,2018-05-10,0,6,2018-05-09,2018-04-23
,9f1ec239f10e38d85d10539a2325c421,2018-08-15,2018-04-19,0,4,2018-04-19,2018-04-02
2018-04-02,9f1ec239f10e38d85d10539a2325c421,2018-08-15,2018-04-02,0,6,2018-03-29,2018-03-20
2018-03-12,9f1ec239f10e38d85d10539a2325c421,2018-08-15,2018-03-12,0,6,2018-03-07,2018-02-26
2018-05-08,28a304d68129f53f0094311acd048c89,2018-08-15,2018-05-08,0,6,2018-05-04,2018-04-18
2018-04-10,28a304d68129f53f0094311acd048c89,2018-08-15,2018-04-10,0,6,2018-03-29,2018-03-12
2018-03-06,28a304d68129f53f0094311acd048c89,2018-08-15,2018-03-06,0,6,2018-03-02,2018-02-14
,5ea81f5d2d01884f8bb0e6c64f915ab3,2018-08-15,2018-08-14,0,2,2018-08-14,2018-08-06
,5ea81f5d2d01884f8bb0e6c64f915ab3,2018-08-15,2018-07-27,0,4,2018-07-27,2018-07-10
2018-06-29,5ea81f5d2d01884f8bb0e6c64f915ab3,2018-08-15,2018-06-29,0,6,2018-06-28,2018-06-19
2018-05-23,5ea81f5d2d01884f8bb0e6c64f915ab3,2018-08-15,2018-05-23,0,6,2018-05-21,2018-05-08
2018-05-08,5ea81f5d2d01884f8bb0e6c64f915ab3,2018-08-15,2018-05-08,0,6,2018-05-04,2018-04-17
2018-03-27,5ea81f5d2d01884f8bb0e6c64f915ab3,2018-08-15,2018-03-27,0,6,2018-03-23,2018-03-12
2018-03-12,5ea81f5d2d01884f8bb0e6c64f915ab3,2018-08-15,2018-03-12,0,6,2018-03-07,2018-02-13
2018-08-13,7abdd2cfc15396cf2cecd99db9e3e615,2018-08-15,2018-08-13,0,6,2018-08-10,2018-07-30
2018-07-26,7abdd2cfc15396cf2cecd99db9e3e615,2018-08-15,2018-07-26,0,6,2018-07-24,2018-04-25
2018-04-25,7abdd2cfc15396cf2cecd99db9e3e615,2018-08-15,2018-04-25,0,6,2018-04-23,2018-04-11
2018-04-11,7abdd2cfc15396cf2cecd99db9e3e615,2018-08-15,2018-04-11,0,6,2018-04-09,2018-03-26
,7abdd2cfc15396cf2cecd99db9e3e615,2018-08-15,2018-03-20,0,4,2018-03-20,2018-02-26
,6e9e7cb0ec40cc4d0b1b14fb25928822,2018-08-15,2018-08-08,0,2,2018-08-08,2018-07-10
2018-07-03,6e9e7cb0ec40cc4d0b1b14fb25928822,2018-08-15,2018-07-03,0,6,2018-07-02,2018-06-20
,6e9e7cb0ec40cc4d0b1b14fb25928822,2018-08-15,2018-06-14,0,4,2018-06-14,2018-05-30
,6e9e7cb0ec40cc4d0b1b14fb25928822,2018-08-15,2018-05-29,0,4,2018-05-29,2018-04-13
2018-03-12,6e9e7cb0ec40cc4d0b1b14fb25928822,2018-08-15,2018-03-12,0,6,2018-03-07,2018-02-27
