code,xt_start,xt_end,brk_end,stage,longhu_dis,brk_tt_len,brk_height,brk_day,the_p,the_v
a9567c4f480f411beb275507e4c4f4f2,2018-02-08,2018-03-08,2018-03-12,6,-1,2,3.76,2018-03-09,1.96,1.28
aa9e9ed77ac815086470a658cefeb20b,2018-02-07,2018-02-23,2018-02-27,6,-1,2,5.57,2018-02-26,5.31,1.17
aa9e9ed77ac815086470a658cefeb20b,2018-02-27,2018-03-09,2018-03-13,6,-1,2,5.36,2018-03-12,4.49,1.79
aa9e9ed77ac815086470a658cefeb20b,2018-05-02,2018-05-24,2018-05-24,6,-1,-1,-1.0,1970-01-01,-1.0,-1.0
aa9e9ed77ac815086470a658cefeb20b,2018-06-21,2018-07-24,2018-07-25,6,-1,1,4.02,2018-07-25,4.02,1.97
10f4a594e71644ed2e95d48d687e1dbb,2018-02-06,2018-04-27,2018-05-03,6,-1,2,4.49,2018-05-02,2.46,2.67
f53fc22c6401f4d5d8ea076d853d594b,2018-02-06,2018-02-23,2018-02-27,6,-1,2,3.6,2018-02-26,2.82,1.41
f53fc22c6401f4d5d8ea076d853d594b,2018-02-27,2018-04-02,2018-04-10,6,-1,4,21.16,2018-04-03,1.96,3.21
f53fc22c6401f4d5d8ea076d853d594b,2018-06-19,2018-06-29,2018-07-03,6,-1,2,2.87,2018-07-02,2.52,2.36
bcbd854857f33e8422af26f458b9e17c,2018-02-06,2018-02-23,2018-02-26,6,-1,1,2.62,2018-02-26,2.62,1.15
bcbd854857f33e8422af26f458b9e17c,2018-02-26,2018-04-12,2018-04-13,6,-1,1,4.08,2018-04-13,4.08,2.25
bcbd854857f33e8422af26f458b9e17c,2018-04-17,2018-05-16,2018-05-17,6,-1,1,9.94,2018-05-17,9.94,1.09
bcbd854857f33e8422af26f458b9e17c,2018-05-17,2018-06-04,2018-06-07,6,-1,3,6.02,2018-06-05,4.33,0.94
bcbd854857f33e8422af26f458b9e17c,2018-06-25,2018-07-06,2018-07-12,6,-1,4,11.6,2018-07-09,5.43,1.24
bcbd854857f33e8422af26f458b9e17c,2018-07-12,2018-07-25,2018-07-27,6,-1,2,11.21,2018-07-26,4.75,1.31
f6ff354cd762e907d62b86413f4d5860,2018-01-03,2018-01-25,2018-01-30,6,-1,3,8.44,2018-01-26,3.43,1.61
f6ff354cd762e907d62b86413f4d5860,2018-01-30,2018-02-22,2018-02-26,6,-1,2,8.6,2018-02-23,7.4,1.58
9e0fb5b3c1afc550a6b4ee109b79ac16,2018-02-07,2018-03-07,2018-03-09,6,-1,2,3.54,2018-03-08,1.81,1.32
9e0fb5b3c1afc550a6b4ee109b79ac16,2018-03-09,2018-04-02,2018-04-03,6,-1,1,2.88,2018-04-03,2.88,1.78
9e0fb5b3c1afc550a6b4ee109b79ac16,2018-04-03,2018-04-26,2018-05-07,6,-1,5,34.71,2018-04-27,2.37,2.5
9e0fb5b3c1afc550a6b4ee109b79ac16,2018-05-07,2018-05-22,2018-05-24,6,-1,2,9.66,2018-05-23,1.99,1.25
9e0fb5b3c1afc550a6b4ee109b79ac16,2018-05-29,2018-07-11,2018-07-16,6,-1,3,7.03,2018-07-12,4.93,1.58
718983a2831a7891a2607136be8b6f1c,2018-01-03,2018-01-16,2018-01-17,6,-1,1,6.93,2018-01-17,6.93,5.68
718983a2831a7891a2607136be8b6f1c,2018-01-17,2018-01-29,2018-01-31,6,-1,2,6.87,2018-01-30,4.78,2.45
b1c458e1a3c0efc029378cbb48041681,2018-02-01,2018-02-23,2018-02-28,6,-1,3,3.47,2018-02-26,1.67,0.94
b1c458e1a3c0efc029378cbb48041681,2018-02-28,2018-03-08,2018-03-12,6,-1,2,6.71,2018-03-09,3.73,2.47
b1c458e1a3c0efc029378cbb48041681,2018-03-12,2018-05-02,2018-05-07,6,-1,3,18.99,2018-05-03,9.78,2.72
b1c458e1a3c0efc029378cbb48041681,2018-05-07,2018-05-17,2018-05-21,6,-1,2,12.22,2018-05-18,7.8,1.95
b1c458e1a3c0efc029378cbb48041681,2018-06-21,2018-07-12,2018-07-17,6,-1,3,5.54,2018-07-13,2.55,0.99
50acf24c6fff77b8138907a09f07f5b7,2018-02-07,2018-03-02,2018-03-05,6,-1,1,3.45,2018-03-05,3.45,0.8
50acf24c6fff77b8138907a09f07f5b7,2018-03-05,2018-06-01,2018-06-05,6,-1,2,4.35,2018-06-04,2.52,2.92
de3871d064150a70ad1d127269bfa574,2018-01-05,2018-01-23,2018-01-24,6,-1,1,2.28,2018-01-24,2.28,1.42
de3871d064150a70ad1d127269bfa574,2018-01-29,2018-02-14,2018-02-22,6,-1,1,4.28,2018-02-22,4.28,0.82
de3871d064150a70ad1d127269bfa574,2018-03-29,2018-05-14,2018-05-16,6,-1,2,4.69,2018-05-15,3.69,1.35
de3871d064150a70ad1d127269bfa574,2018-05-16,2018-05-29,2018-05-31,6,-1,2,6.42,2018-05-30,2.46,1.42
de3871d064150a70ad1d127269bfa574,2018-05-31,2018-07-12,2018-07-13,6,-1,1,3.66,2018-07-13,3.66,1.91
48166c27021b2879a1939fd4ab8fae7a,2018-02-06,2018-02-28,2018-03-06,6,-1,4,2.57,2018-03-01,0.79,1.12
48166c27021b2879a1939fd4ab8fae7a,2018-03-06,2018-03-16,2018-03-20,6,-1,2,7.58,2018-03-19,0.38,0.95
b40f6528a8ac0f0142e7ef741524a438,2018-01-03,2018-02-09,2018-02-22,6,-1,4,5.76,2018-02-12,4.87,2.61
b40f6528a8ac0f0142e7ef741524a438,2018-02-22,2018-03-09,2018-03-12,6,-1,1,4.1,2018-03-12,4.1,2.13
d2801742a3c96e2d27ee048a3c555f30,2018-01-03,2018-02-02,2018-02-05,6,-1,1,4.47,2018-02-05,4.47,2.41
4a2edb7732be90a8eb99efebf5d894fe,2018-06-21,2018-07-23,2018-07-27,6,-1,4,10.48,2018-07-24,2.86,2.4
1087ecd291abfb5da46db6bcc087c5c3,2018-01-15,2018-01-23,2018-01-24,6,-1,1,4.32,2018-01-24,4.32,1.99
1087ecd291abfb5da46db6bcc087c5c3,2018-02-06,2018-02-14,2018-02-22,6,-1,1,3.42,2018-02-22,3.42,0.78
1087ecd291abfb5da46db6bcc087c5c3,2018-02-22,2018-03-08,2018-03-13,6,-1,3,6.77,2018-03-09,4.12,1.45
1087ecd291abfb5da46db6bcc087c5c3,2018-03-13,2018-03-26,2018-03-28,6,-1,2,13.44,2018-03-27,9.98,1.56
1087ecd291abfb5da46db6bcc087c5c3,2018-06-19,2018-06-28,2018-06-29,6,-1,1,6.8,2018-06-29,6.8,1.24
09324618ba29f4c5ae9ab9074b52d732,2018-02-06,2018-02-28,2018-03-01,6,-1,1,0.63,2018-03-01,0.63,1.25
09324618ba29f4c5ae9ab9074b52d732,2018-06-19,2018-07-20,2018-07-24,6,-1,2,2.16,2018-07-23,1.2,1.06
1ca49f9d8fbe797b1ce89f200d6b8d24,2018-02-02,2018-03-05,2018-03-06,6,-1,1,3.82,2018-03-06,3.82,1.7
69b51770a6b773cad14513005ebba284,2018-01-03,2018-01-25,2018-01-29,6,-1,2,3.86,2018-01-26,3.3,0.89
69b51770a6b773cad14513005ebba284,2018-01-30,2018-06-11,2018-06-12,6,-1,1,4.27,2018-06-12,4.27,1.36
69b51770a6b773cad14513005ebba284,2018-07-05,2018-07-19,2018-07-24,6,-1,3,13.77,2018-07-20,3.23,1.25
b37dc32c2dc21a1cdae76887aac2e4d0,2018-02-07,2018-03-07,2018-03-12,6,-1,3,2.91,2018-03-08,1.79,1.92
b37dc32c2dc21a1cdae76887aac2e4d0,2018-06-19,2018-06-28,2018-06-29,6,-1,1,2.76,2018-06-29,2.76,1.11
b18ff13773657d09532313c3ef9efc08,2018-06-19,2018-07-20,2018-07-24,6,-1,2,5.17,2018-07-23,1.97,1.12
2bd93c6496e438ea9317c0f6b3b0fa4b,2018-02-06,2018-02-22,2018-02-27,6,-1,3,6.68,2018-02-23,1.77,1.05
2bd93c6496e438ea9317c0f6b3b0fa4b,2018-02-27,2018-03-08,2018-03-13,6,-1,3,5.87,2018-03-09,0.73,0.85
2bd93c6496e438ea9317c0f6b3b0fa4b,2018-06-19,2018-07-20,2018-07-24,6,-1,2,4.46,2018-07-23,2.23,2.01
83f0397e2603e194743d0b7d807f2dbf,2018-01-08,2018-01-19,2018-01-22,6,-1,1,4.75,2018-01-22,4.75,1.19
83f0397e2603e194743d0b7d807f2dbf,2018-02-26,2018-03-16,2018-03-22,6,-1,4,6.52,2018-03-19,4.24,1.34
83f0397e2603e194743d0b7d807f2dbf,2018-03-22,2018-04-25,2018-05-02,6,-1,3,5.37,2018-04-26,3.07,2.03
83f0397e2603e194743d0b7d807f2dbf,2018-05-02,2018-05-21,2018-05-22,6,-1,1,7.28,2018-05-22,7.28,1.42
83f0397e2603e194743d0b7d807f2dbf,2018-05-22,2018-07-06,2018-07-13,6,-1,5,23.34,2018-07-09,9.99,1.25
3542f31a6383b971d5573a8b5a1cb507,2018-01-09,2018-01-17,2018-01-18,6,-1,1,3.02,2018-01-18,3.02,1.0
3542f31a6383b971d5573a8b5a1cb507,2018-02-02,2018-03-02,2018-03-05,6,-1,1,7.03,2018-03-05,7.03,3.67
3542f31a6383b971d5573a8b5a1cb507,2018-03-05,2018-03-22,2018-03-26,6,-1,2,10.07,2018-03-23,6.31,6.19
3542f31a6383b971d5573a8b5a1cb507,2018-06-21,2018-07-13,2018-07-17,6,-1,2,5.07,2018-07-16,3.79,1.13
e50f2d4fad2ad0dc2dbb3a12e01be9ff,2018-02-07,2018-03-06,2018-03-08,6,-1,2,5.01,2018-03-07,4.89,4.78
e50f2d4fad2ad0dc2dbb3a12e01be9ff,2018-03-08,2018-03-21,2018-03-22,6,-1,1,3.72,2018-03-22,3.72,1.77
e50f2d4fad2ad0dc2dbb3a12e01be9ff,2018-06-19,2018-07-20,2018-07-24,6,-1,2,4.58,2018-07-23,2.29,1.92
e016a6ce9f8d9e807ebb221de1bb4674,2018-02-06,2018-02-28,2018-03-02,6,-1,2,4.31,2018-03-01,3.11,5.76
e016a6ce9f8d9e807ebb221de1bb4674,2018-06-19,2018-06-28,2018-07-06,6,-1,6,8.17,2018-06-29,1.63,0.67
e016a6ce9f8d9e807ebb221de1bb4674,2018-07-06,2018-07-30,2018-07-31,6,-1,1,5.7,2018-07-31,5.7,4.1
1e001f6492a9d0ba9a6c4f0bb32f7fbc,2018-01-19,2018-05-30,2018-05-31,6,-1,1,4.99,2018-05-31,4.99,6.62
f4cf70ea096b58794f767ea29af669fe,2018-06-21,2018-07-20,2018-07-26,6,-1,4,3.8,2018-07-23,1.36,1.13
f4cf70ea096b58794f767ea29af669fe,2018-07-26,2018-08-10,2018-08-13,6,-1,1,4.76,2018-08-13,4.76,4.58
aca3aec4b0db3ada7391d390b90784bf,2018-02-01,2018-02-28,2018-03-01,6,-1,1,4.12,2018-03-01,4.12,1.8
aca3aec4b0db3ada7391d390b90784bf,2018-04-02,2018-04-17,2018-04-18,6,-1,1,10.04,2018-04-18,10.04,2.48
041d7153c60a12620cef47b5b573590a,2018-02-06,2018-02-23,2018-03-12,6,-1,11,29.1,2018-02-26,3.21,0.72
041d7153c60a12620cef47b5b573590a,2018-06-19,2018-07-23,2018-07-27,6,-1,4,5.34,2018-07-24,2.81,1.79
041d7153c60a12620cef47b5b573590a,2018-07-27,2018-08-17,2018-08-21,6,-1,2,13.85,2018-08-20,10.06,3.33
36031514eae5c883ff6610cfe02c550f,2018-02-06,2018-02-28,2018-03-02,6,-1,2,10.67,2018-03-01,3.86,2.15
39635a4918d4d27aa3cd634debb4e887,2018-02-02,2018-03-12,2018-03-13,6,-1,1,6.62,2018-03-13,6.62,5.06
39635a4918d4d27aa3cd634debb4e887,2018-03-13,2018-04-24,2018-04-25,6,-1,1,2.91,2018-04-25,2.91,1.85
6f0f76d974f6556dee297eb240b34dcb,2018-04-17,2018-05-03,2018-05-09,6,-1,4,5.41,2018-05-04,0.81,1.2
6f0f76d974f6556dee297eb240b34dcb,2018-06-21,2018-07-24,2018-07-26,6,-1,2,2.04,2018-07-25,0.58,1.33
a433cc697be46775fded576576b5f0e1,2018-02-02,2018-02-23,2018-02-27,6,-1,2,3.11,2018-02-26,2.1,0.84
a433cc697be46775fded576576b5f0e1,2018-02-27,2018-03-08,2018-03-13,6,-1,3,5.38,2018-03-09,2.12,1.66
a433cc697be46775fded576576b5f0e1,2018-03-13,2018-03-29,2018-04-02,6,-1,2,3.84,2018-03-30,2.3,1.6
a433cc697be46775fded576576b5f0e1,2018-06-19,2018-07-06,2018-07-10,6,-1,2,11.31,2018-07-09,7.91,3.63
0edf83475e474714dc1df394ac39b9ba,2018-01-03,2018-01-25,2018-01-30,6,-1,3,4.15,2018-01-26,1.85,1.67
0edf83475e474714dc1df394ac39b9ba,2018-06-21,2018-07-05,2018-07-06,6,-1,1,8.2,2018-07-06,8.2,4.22
0edf83475e474714dc1df394ac39b9ba,2018-07-06,2018-08-06,2018-08-10,6,-1,4,14.29,2018-08-07,7.07,2.72
9d0059cef323ed5f427c21ebd335057b,2018-03-30,2018-04-12,2018-04-16,6,-1,2,3.99,2018-04-13,2.03,1.6
9d0059cef323ed5f427c21ebd335057b,2018-06-19,2018-06-29,2018-07-03,6,-1,2,3.57,2018-07-02,1.89,1.29
9d0059cef323ed5f427c21ebd335057b,2018-07-03,2018-07-20,2018-07-24,6,-1,2,4.99,2018-07-23,1.51,0.77
107d5c57ff421fffa32c97cbbb82649b,2018-01-03,2018-01-25,2018-01-29,6,-1,2,2.93,2018-01-26,1.89,1.46
107d5c57ff421fffa32c97cbbb82649b,2018-02-09,2018-03-13,2018-03-15,6,-1,2,3.94,2018-03-14,1.72,1.32
107d5c57ff421fffa32c97cbbb82649b,2018-06-19,2018-07-20,2018-07-24,6,-1,2,10.48,2018-07-23,7.09,3.5
4875908cf5c22461aa03a9daeaaa6ac4,2018-06-25,2018-07-10,2018-07-13,6,2,3,24.62,2018-07-11,10.01,5.68
857167232dad7b356e698d0af2c4ad08,2018-02-02,2018-03-21,2018-03-23,6,-1,2,3.76,2018-03-22,0.94,1.63
857167232dad7b356e698d0af2c4ad08,2018-06-21,2018-07-23,2018-07-26,6,-1,3,3.51,2018-07-24,1.17,1.67
857167232dad7b356e698d0af2c4ad08,2018-07-26,2018-08-06,2018-08-07,6,-1,1,4.83,2018-08-07,4.83,2.58
bcb536891f53baaf6e256aeafcbcfe2c,2018-02-08,2018-02-23,2018-02-27,6,-1,2,5.45,2018-02-26,5.1,1.66
bcb536891f53baaf6e256aeafcbcfe2c,2018-02-27,2018-03-08,2018-03-13,6,0,3,7.47,2018-03-09,5.08,2.71
bcb536891f53baaf6e256aeafcbcfe2c,2018-03-21,2018-03-30,2018-04-03,6,-1,2,10.01,2018-04-02,5.52,1.29
bcb536891f53baaf6e256aeafcbcfe2c,2018-04-12,2018-05-02,2018-05-03,6,-1,1,6.21,2018-05-03,6.21,1.22
bcb536891f53baaf6e256aeafcbcfe2c,2018-05-03,2018-05-22,2018-05-25,6,-1,3,4.72,2018-05-23,2.96,2.14
bcb536891f53baaf6e256aeafcbcfe2c,2018-06-21,2018-08-02,2018-08-03,6,-1,1,2.91,2018-08-03,2.91,2.33
196de3ecf8c446f1844074dd0dd1ded7,2018-01-08,2018-01-22,2018-01-26,6,-1,4,2.15,2018-01-23,0.48,1.24
196de3ecf8c446f1844074dd0dd1ded7,2018-06-20,2018-07-19,2018-07-24,6,-1,3,6.1,2018-07-20,1.52,1.07
c5e3e2b447fec70a5df2b5ad232f415c,2018-06-19,2018-06-28,2018-06-29,6,-1,1,1.9,2018-06-29,1.9,0.83
c5e3e2b447fec70a5df2b5ad232f415c,2018-07-03,2018-07-20,2018-07-24,6,-1,2,3.42,2018-07-23,1.55,1.34
74bd285aed8891e0b57684a9bc68f7ce,2018-02-07,2018-03-05,2018-03-07,6,-1,2,3.2,2018-03-06,1.75,0.91
74bd285aed8891e0b57684a9bc68f7ce,2018-03-07,2018-03-26,2018-03-30,6,-1,4,4.26,2018-03-27,2.84,1.98
74bd285aed8891e0b57684a9bc68f7ce,2018-03-30,2018-05-07,2018-05-08,6,-1,1,3.42,2018-05-08,3.42,1.73
74bd285aed8891e0b57684a9bc68f7ce,2018-05-08,2018-05-18,2018-05-21,6,-1,1,2.74,2018-05-21,2.74,1.31
74bd285aed8891e0b57684a9bc68f7ce,2018-06-19,2018-06-28,2018-07-03,6,-1,3,4.9,2018-06-29,2.83,0.73
68c4d527db460f4fa315b755af938478,2018-05-28,2018-08-17,2018-08-20,6,-1,1,3.52,2018-08-20,3.52,1.27
8f340c2d66802469b042dcc96a86e949,2018-02-06,2018-02-22,2018-03-02,6,-1,6,14.33,2018-02-23,2.92,1.57
8f340c2d66802469b042dcc96a86e949,2018-03-02,2018-03-20,2018-03-22,6,-1,2,3.79,2018-03-21,3.42,2.29
8f340c2d66802469b042dcc96a86e949,2018-06-19,2018-07-23,2018-07-26,6,-1,3,3.58,2018-07-24,0.81,1.94
0f53af4859d07c0019e0d76191b50fe1,2018-02-06,2018-03-02,2018-03-06,6,-1,2,3.13,2018-03-05,1.38,0.72
0f53af4859d07c0019e0d76191b50fe1,2018-03-06,2018-03-28,2018-03-30,6,-1,2,7.46,2018-03-29,5.7,3.2
0f53af4859d07c0019e0d76191b50fe1,2018-03-30,2018-05-14,2018-05-15,6,-1,1,5.98,2018-05-15,5.98,2.85
0f53af4859d07c0019e0d76191b50fe1,2018-05-31,2018-06-08,2018-06-11,6,-1,1,5.68,2018-06-11,5.68,2.9
0f53af4859d07c0019e0d76191b50fe1,2018-06-19,2018-07-23,2018-07-24,6,-1,1,3.16,2018-07-24,3.16,2.12
898f3f2b1a0a27249f0af3cde0de267c,2018-06-19,2018-07-16,2018-07-17,6,-1,1,4.04,2018-07-17,4.04,3.51
5480feae86c98fa01f5a89ad26078baa,2018-01-04,2018-01-22,2018-01-26,6,-1,4,4.9,2018-01-23,2.24,1.56
fadb79a9c130c29e86b7a3b7abc3465b,2018-02-05,2018-02-23,2018-03-01,6,-1,4,7.72,2018-02-26,4.53,1.24
fadb79a9c130c29e86b7a3b7abc3465b,2018-05-02,2018-05-18,2018-05-21,6,-1,1,9.96,2018-05-21,9.96,2.51
fadb79a9c130c29e86b7a3b7abc3465b,2018-05-22,2018-06-04,2018-06-05,6,-1,1,8.15,2018-06-05,8.15,1.7
fadb79a9c130c29e86b7a3b7abc3465b,2018-06-21,2018-07-11,2018-07-16,6,-1,3,14.77,2018-07-12,10.08,1.37
fadb79a9c130c29e86b7a3b7abc3465b,2018-07-16,2018-07-27,2018-07-31,6,-1,2,9.96,2018-07-30,5.58,1.91
399903c7dc1f1d5c4ba825c1e57185ee,2018-02-05,2018-03-02,2018-03-05,6,-1,1,3.19,2018-03-05,3.19,1.26
399903c7dc1f1d5c4ba825c1e57185ee,2018-05-02,2018-05-25,2018-05-25,6,-1,-1,-1.0,1970-01-01,-1.0,-1.0
399903c7dc1f1d5c4ba825c1e57185ee,2018-06-21,2018-07-18,2018-07-19,6,-1,1,6.28,2018-07-19,6.28,4.09
399903c7dc1f1d5c4ba825c1e57185ee,2018-07-19,2018-08-02,2018-08-03,6,-1,1,3.43,2018-08-03,3.43,2.29
ae02dc4a843aeb1bb0b18327c02d020c,2018-01-03,2018-03-06,2018-03-07,6,-1,1,6.63,2018-03-07,6.63,4.96
ae02dc4a843aeb1bb0b18327c02d020c,2018-03-07,2018-04-17,2018-04-20,6,-1,3,6.29,2018-04-18,5.8,2.91
97bcf901e9a4e8601a0caedb5090c36b,2018-01-03,2018-01-16,2018-01-18,6,-1,2,10.03,2018-01-17,3.27,2.01
97bcf901e9a4e8601a0caedb5090c36b,2018-06-11,2018-07-23,2018-07-24,6,-1,1,10.01,2018-07-24,10.01,7.44
97bcf901e9a4e8601a0caedb5090c36b,2018-07-24,2018-08-06,2018-08-07,6,-1,1,9.92,2018-08-07,9.92,1.45
1ec9b03cf69ce3fe71c0b6634c88c660,2018-02-07,2018-03-08,2018-03-13,6,-1,3,14.94,2018-03-09,2.68,1.75
1ec9b03cf69ce3fe71c0b6634c88c660,2018-03-13,2018-03-29,2018-03-30,6,-1,1,8.26,2018-03-30,8.26,1.65
1ec9b03cf69ce3fe71c0b6634c88c660,2018-06-19,2018-07-25,2018-07-26,6,-1,1,1.4,2018-07-26,1.4,1.47
d2b7d42b860fda3c44cbb7c98d62ef78,2018-02-06,2018-03-05,2018-03-08,6,-1,3,7.19,2018-03-06,1.8,1.21
d2b7d42b860fda3c44cbb7c98d62ef78,2018-07-06,2018-07-20,2018-07-24,6,-1,2,2.25,2018-07-23,0.75,1.04
1da70e801ab171468709b2cf53172389,2018-01-17,2018-06-05,2018-06-06,6,-1,1,4.36,2018-06-06,4.36,0.98
4da7c1d359b1d466e473f7f7e8a51de9,2018-02-06,2018-02-23,2018-03-02,6,-1,5,5.18,2018-02-26,2.07,1.06
4da7c1d359b1d466e473f7f7e8a51de9,2018-06-19,2018-06-28,2018-06-29,6,-1,1,3.16,2018-06-29,3.16,0.9
f197c2448877b141b25df0226ff4e88f,2018-02-06,2018-02-22,2018-02-27,6,-1,3,11.78,2018-02-23,5.2,1.99
f197c2448877b141b25df0226ff4e88f,2018-02-27,2018-03-08,2018-03-12,6,-1,2,5.43,2018-03-09,2.83,1.62
f197c2448877b141b25df0226ff4e88f,2018-03-12,2018-03-21,2018-03-22,6,-1,1,2.96,2018-03-22,2.96,1.82
f197c2448877b141b25df0226ff4e88f,2018-03-28,2018-05-14,2018-05-16,6,-1,2,12.83,2018-05-15,10.46,2.06
f197c2448877b141b25df0226ff4e88f,2018-05-30,2018-06-08,2018-06-12,6,-1,2,6.13,2018-06-11,3.1,1.44
dc9ed3664e179380bffc8a808ae2feff,2018-01-03,2018-01-22,2018-01-24,6,-1,2,0.61,2018-01-23,0.46,1.43
dc9ed3664e179380bffc8a808ae2feff,2018-06-19,2018-07-20,2018-07-26,6,-1,4,3.45,2018-07-23,2.0,1.64
34d2640bc3a338a9098f800b2cf00219,2018-01-05,2018-01-17,2018-01-18,6,-1,1,5.59,2018-01-18,5.59,0.67
34d2640bc3a338a9098f800b2cf00219,2018-01-18,2018-03-08,2018-03-12,6,-1,2,6.61,2018-03-09,4.02,1.18
34d2640bc3a338a9098f800b2cf00219,2018-03-23,2018-05-15,2018-05-16,6,-1,1,4.73,2018-05-16,4.73,1.87
dce700b08dd6d3adf2b6a93b67f6eb83,2018-06-19,2018-06-28,2018-06-29,6,-1,1,3.77,2018-06-29,3.77,1.24
29d19437713d226f9d2a1d11895daf4c,2018-06-19,2018-07-23,2018-07-26,6,-1,3,7.84,2018-07-24,2.24,1.55
29d19437713d226f9d2a1d11895daf4c,2018-07-26,2018-08-09,2018-08-13,6,-1,2,3.23,2018-08-10,1.79,1.1
de6e86f6c72ccf251a4c0e8c45bafcd0,2018-02-06,2018-02-28,2018-03-06,6,-1,4,7.33,2018-03-01,2.9,1.05
de6e86f6c72ccf251a4c0e8c45bafcd0,2018-03-13,2018-03-29,2018-04-02,6,-1,2,13.08,2018-03-30,8.33,3.13
de6e86f6c72ccf251a4c0e8c45bafcd0,2018-04-02,2018-04-12,2018-04-13,6,-1,1,4.64,2018-04-13,4.64,1.47
de6e86f6c72ccf251a4c0e8c45bafcd0,2018-04-13,2018-04-24,2018-04-25,6,-1,1,3.74,2018-04-25,3.74,1.45
de6e86f6c72ccf251a4c0e8c45bafcd0,2018-06-01,2018-06-12,2018-06-13,6,-1,1,3.01,2018-06-13,3.01,1.55
de6e86f6c72ccf251a4c0e8c45bafcd0,2018-06-26,2018-07-06,2018-07-13,6,-1,5,17.18,2018-07-09,8.39,1.47
145c1ac73391b19fee3ce37c691431af,2018-01-03,2018-03-02,2018-03-05,6,-1,1,7.36,2018-03-05,7.36,5.61
145c1ac73391b19fee3ce37c691431af,2018-04-17,2018-05-07,2018-05-08,6,-1,1,2.55,2018-05-08,2.55,1.41
145c1ac73391b19fee3ce37c691431af,2018-05-08,2018-05-18,2018-05-21,6,-1,1,7.2,2018-05-21,7.2,5.47
145c1ac73391b19fee3ce37c691431af,2018-05-21,2018-05-30,2018-06-04,6,-1,3,8.83,2018-05-31,6.26,2.27
f361011cb425a2de14933b558915e5ec,2018-01-03,2018-01-22,2018-01-25,6,-1,3,2.76,2018-01-23,0.66,1.01
dcef8d65a46abfdf91cac2b622ec4d05,2018-02-06,2018-02-22,2018-03-02,6,-1,6,7.05,2018-02-23,0.68,0.61
dcef8d65a46abfdf91cac2b622ec4d05,2018-06-29,2018-07-20,2018-07-25,6,-1,3,2.83,2018-07-23,1.59,0.7
2e51a2c48b658585fdfd3fc1597d267b,2018-01-03,2018-05-31,2018-06-07,6,-1,5,12.0,2018-06-01,6.03,3.59
a3f1743d702bf705bd0a20803fc15b5b,2018-02-06,2018-03-07,2018-03-12,6,-1,3,3.47,2018-03-08,0.43,0.6
a3f1743d702bf705bd0a20803fc15b5b,2018-06-19,2018-06-28,2018-06-29,6,-1,1,2.41,2018-06-29,2.41,0.67
a3f1743d702bf705bd0a20803fc15b5b,2018-06-29,2018-07-23,2018-07-24,6,-1,1,1.97,2018-07-24,1.97,1.57
73ca0395aaa4cff7d60c68786247561e,2018-03-26,2018-04-03,2018-04-04,6,-1,1,5.6,2018-04-04,5.6,2.5
73ca0395aaa4cff7d60c68786247561e,2018-05-02,2018-05-21,2018-05-22,6,-1,1,2.93,2018-05-22,2.93,1.89
73ca0395aaa4cff7d60c68786247561e,2018-06-19,2018-07-02,2018-07-03,6,-1,1,5.59,2018-07-03,5.59,2.45
c6611a99983e78de04bfd335d37e3e75,2018-05-02,2018-05-18,2018-05-21,6,-1,1,4.71,2018-05-21,4.71,4.98
a679ef08945fe15994bf85469384229d,2018-06-21,2018-08-08,2018-08-09,6,-1,1,3.05,2018-08-09,3.05,2.57
9213950fc6c956c837c7e0f4cd0983d3,2018-02-14,2018-03-07,2018-03-09,6,-1,2,3.05,2018-03-08,1.35,0.75
9213950fc6c956c837c7e0f4cd0983d3,2018-03-09,2018-03-26,2018-03-30,6,-1,4,11.69,2018-03-27,5.03,3.16
9213950fc6c956c837c7e0f4cd0983d3,2018-06-19,2018-07-25,2018-07-26,6,-1,1,5.28,2018-07-26,5.28,2.88
41d143a636688f28179f39af48650c92,2018-02-07,2018-02-23,2018-02-27,6,-1,2,2.17,2018-02-26,1.33,0.98
41d143a636688f28179f39af48650c92,2018-03-05,2018-03-19,2018-03-20,6,-1,1,5.02,2018-03-20,5.02,2.67
41d143a636688f28179f39af48650c92,2018-03-20,2018-04-09,2018-04-12,6,-1,3,6.33,2018-04-10,2.58,0.89
b36f1cee60a2a90c3b3c5bae6e6bd364,2018-03-23,2018-04-27,2018-05-07,6,-1,4,14.23,2018-05-02,9.09,2.59
b36f1cee60a2a90c3b3c5bae6e6bd364,2018-07-10,2018-07-20,2018-07-24,6,-1,2,3.47,2018-07-23,1.99,0.97
e6cf2406c6f089a6eb8b336ace40a46c,2018-02-01,2018-03-07,2018-03-09,6,-1,2,2.94,2018-03-08,1.49,1.28
e6cf2406c6f089a6eb8b336ace40a46c,2018-03-09,2018-06-01,2018-06-05,6,-1,2,5.68,2018-06-04,4.47,5.2
e6cf2406c6f089a6eb8b336ace40a46c,2018-06-19,2018-06-28,2018-07-02,6,-1,2,12.04,2018-06-29,10.04,1.99
502146af3e73d5f45d712205cf824fa4,2018-02-26,2018-03-09,2018-03-12,6,-1,1,5.21,2018-03-12,5.21,1.14
502146af3e73d5f45d712205cf824fa4,2018-07-06,2018-07-24,2018-07-27,6,-1,3,7.8,2018-07-25,3.21,2.19
502146af3e73d5f45d712205cf824fa4,2018-08-02,2018-08-10,2018-08-14,6,-1,2,4.78,2018-08-13,2.17,1.16
